merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.85,0.8,0.00044,0.43,0.86,3.41,920,0.19472494489702583,0.14058709052120988,0.35612688179898583,0.10812350673321985,0.19989060598761033
0.85,0.85,0.00044,0.43,0.86,3.41,920,0.22701388593354058,0.1505551916412362,0.42778130659452585,0.06194168972545056,0.2168230184736883
0.85,0.9,0.00044,0.43,0.86,3.41,920,0.22978401592458025,0.1591980597199963,0.43826376594868827,0.05083341228466813,0.21951981346948324
0.85,0.95,0.00044,0.43,0.86,3.41,920,0.2350495579359265,0.1640024651922436,0.4725002017863169,0.048297064794809996,0.22996232242732426
0.85,1.0,0.00044,0.43,0.86,3.41,920,0.22588947951626367,0.15063448580918476,0.3593299766971944,0.08304682962544464,0.20472519291202187
0.8999999999999999,0.6,0.00044,0.43,0.86,3.41,920,0.19356017906833878,0.14390575579365072,0.3335311719769034,0.09211862833894387,0.1907789337944592
0.8999999999999999,0.65,0.00044,0.43,0.86,3.41,920,0.2059283475542823,0.14332640629669263,0.37920180628502137,0.09237287165364165,0.20520735794740946
0.8999999999999999,0.7,0.00044,0.43,0.86,3.41,920,0.1885617546225011,0.11681910248992336,0.33647061071624945,0.10360622761296627,0.18636442386041005
0.8999999999999999,0.75,0.00044,0.43,0.86,3.41,920,0.19181730537678815,0.12368078631413516,0.2793272147225279,0.07747464454452864,0.16807498773949497
0.8999999999999999,0.8,0.00044,0.43,0.86,3.41,920,0.18521283227988516,0.1149165861994302,0.2689296090133413,0.10676212718365263,0.1689552886690773
0.8999999999999999,0.85,0.00044,0.43,0.86,3.41,920,0.2652140534320898,0.2119262525098974,0.6407902109763184,0.06768663755856284,0.2964042886192171
0.8999999999999999,0.9,0.00044,0.43,0.86,3.41,920,0.23801098347336058,0.17150607469047344,0.43895312347278687,0.07535121963034792,0.23095535031674222
0.8999999999999999,0.95,0.00044,0.43,0.86,3.41,920,0.253875763516737,0.17260550985654993,0.5912829327421786,0.06897059320835305,0.27168369983095464
0.8999999999999999,1.0,0.00044,0.43,0.86,3.41,920,0.2424727184746535,0.16146961153095366,0.41676330191715544,0.07212583377958963,0.22320786642558804
0.95,0.6,0.00044,0.43,0.86,3.41,920,0.17500944540523716,0.12749897876242672,0.2991599553345172,0.10515966835340466,0.17670701196389643
0.95,0.65,0.00044,0.43,0.86,3.41,920,0.19007537134232463,0.12288903146659558,0.3563035132600284,0.09505904489813573,0.1910817402417711
0.95,0.7,0.00044,0.43,0.86,3.41,920,0.19646194209320184,0.15277711813016526,0.42252644474092993,0.110568749948198,0.22058356372812377
0.95,0.75,0.00044,0.43,0.86,3.41,920,0.18531630287231152,0.11954308266964452,0.3082179417888092,0.09104107411420986,0.17602960036124377
0.95,0.8,0.00044,0.43,0.86,3.41,920,0.23709642065287723,0.17300827869775248,0.44706853266852276,0.08283549617273003,0.23500218204797063
0.95,0.85,0.00044,0.43,0.86,3.41,920,0.22366080719899487,0.15351378884640332,0.4654515935318464,0.07652633894585845,0.22978813213077576
0.95,0.9,0.00044,0.43,0.86,3.41,920,0.252092027996644,0.18288555003343143,0.4435808234914231,0.07132868546224537,0.23747177174593595
0.95,0.95,0.00044,0.43,0.86,3.41,920,0.2361202099220342,0.18426595439244176,0.5310247365766283,0.06810362386049505,0.25487863118789983
0.95,1.0,0.00044,0.43,0.86,3.41,920,0.25320952984797357,0.1857518997893394,0.4511011307572287,0.06836447811873667,0.2396067596283196
1.0,0.6,0.00044,0.43,0.86,3.41,920,0.2121977563942203,0.15536482493538148,0.46612855374815415,0.08152093522690654,0.2288030175761656
1.0,0.65,0.00044,0.43,0.86,3.41,920,0.23312080218333572,0.1680227108565669,0.4370153587507138,0.0757856560044149,0.2284861319487578
1.0,0.7,0.00044,0.43,0.86,3.41,920,0.19180374793034685,0.12047951784497556,0.29278954905150073,0.08303645813897315,0.17202731824144907
1.0,0.75,0.00044,0.43,0.86,3.41,920,0.213800061052574,0.1363817687031336,0.3366282409831744,0.06094686240696157,0.1869392332864609
1.0,0.8,0.00044,0.43,0.86,3.41,920,0.22952254018393256,0.16125017519060186,0.3359004300839414,0.08409013825892862,0.20269082092935112
1.0,0.85,0.00044,0.43,0.86,3.41,920,0.24036611798119115,0.16775231882794311,0.5051745800118006,0.05259934433303352,0.2414730902884921
1.0,0.9,0.00044,0.43,0.86,3.41,920,0.23438220294134987,0.15751872684716461,0.36294795403359054,0.06883350876792108,0.20592059814750652
1.0,0.95,0.00044,0.43,0.86,3.41,920,0.2561343196981345,0.17541863903906235,0.5039931120271719,0.06875055808103599,0.2510741572113512
1.0,1.0,0.00044,0.43,0.86,3.41,920,0.25781294168700175,0.19776303571296008,0.46215742722830555,0.04708970908276286,0.24120577842775756
