merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.5,0.55,0.0004,0.43,0.86,3.41,920,0.11783217140414723,0.21012368451375357,0.38635905537804693,0.20353161394990443,0.22946163131146302
0.5,0.55,0.0004,0.43,0.86,3.41,940,0.0952810685897155,0.17501331334291426,0.3221500913431994,0.19181814689855384,0.19606565504359574
0.5,0.55,0.00048,0.43,0.86,3.41,840,0.09178502410999198,0.25141619250213076,0.4469709283788971,0.1974886713132255,0.24691520407606138
0.5,0.55,0.00048,0.43,0.86,3.41,860,0.08637235712116922,0.23981887365437446,0.41509554787731734,0.20298217839207375,0.23606723926123369
0.5,0.55,0.00048,0.43,0.86,3.41,880,0.09089286313725649,0.2288483096225374,0.404559561074693,0.19738770377326678,0.2304221094019384
0.5,0.55,0.00048,0.43,0.86,3.41,900,0.115086880796063,0.22640451923866806,0.42464390221844195,0.2187382632859096,0.24621839138477064
0.5,0.55,0.00048,0.43,0.86,3.41,940,0.09406719496259952,0.15244185098323368,0.31499550943321214,0.18657114376148742,0.18701892478513318
0.5,0.55,0.00056,0.43,0.86,3.41,860,0.13398007731233105,0.2724760391000441,0.4736389367598195,0.2139847449970385,0.2735199495423083
0.5,0.55,0.00056,0.43,0.86,3.41,840,0.131136046738181,0.27974507188583797,0.45699754112185914,0.21361196195165025,0.2703726554243821
0.5,0.55,0.00048,0.43,0.86,3.41,920,0.08712426126026167,0.20318555789552728,0.39430098648975986,0.22038423121746745,0.22624875921575408
0.5,0.55,0.00056,0.43,0.86,3.41,880,0.09730889228979973,0.23046728968733912,0.42548854656018686,0.19600523245007162,0.23731749024684934
0.5,0.6,0.0004,0.43,0.86,3.41,840,0.12998161878900044,0.2421908982452593,0.4025171406765525,0.180601388623459,0.2388227615835678
0.5,0.55,0.00056,0.43,0.86,3.41,900,0.08061502481650468,0.21040546125267479,0.3506875288725409,0.20764871533471524,0.2123391825691089
0.5,0.55,0.00056,0.43,0.86,3.41,920,0.08723960657933347,0.18989728269144765,0.3548589884473257,0.18584872435463087,0.20446115051818442
0.5,0.6,0.0004,0.43,0.86,3.41,860,0.09868468702750648,0.20950790258029148,0.36412488644698215,0.17544143092394235,0.21193972674468062
0.5,0.6,0.0004,0.43,0.86,3.41,880,0.09082462692875087,0.19987505435763975,0.3800272552476921,0.17548565415461226,0.21155314767217373
0.5,0.6,0.0004,0.43,0.86,3.41,900,0.08123709407021452,0.19696365598368631,0.3616597066795192,0.17907072893531115,0.2047327964171828
0.5,0.55,0.00056,0.43,0.86,3.41,940,0.09634439670973649,0.20108424076424994,0.3382997606105653,0.21876614117207274,0.2136236348141561
0.5,0.6,0.0004,0.43,0.86,3.41,920,0.12165400332477731,0.181228075390602,0.3026277940222466,0.18992512583941587,0.19885874964426045
0.5,0.6,0.00048,0.43,0.86,3.41,840,0.09409744579632294,0.2212349700466656,0.4046336833835878,0.18579320151441678,0.2264398251852483
0.5,0.6,0.00048,0.43,0.86,3.41,880,0.07199915828950804,0.1875559196431997,0.35748816253954824,0.1797551594042455,0.19919959996912534
0.5,0.6,0.00048,0.43,0.86,3.41,860,0.09927079585734891,0.22376913845714594,0.38131052443269964,0.19530915454156517,0.2249149033221899
0.5,0.6,0.0004,0.43,0.86,3.41,940,0.09326227784389059,0.16892419421967977,0.3226283258798862,0.18810966340650825,0.1932311153374912
0.5,0.6,0.00048,0.43,0.86,3.41,900,0.08184484889892606,0.2045039078688836,0.37900075886184026,0.189636738508978,0.21374656353465696
0.5,0.6,0.00048,0.43,0.86,3.41,940,0.10330905772524998,0.19954576335497332,0.37303762382447136,0.20647804028118316,0.22059262129646945
0.5,0.6,0.00048,0.43,0.86,3.41,920,0.10152762113966714,0.20920045044370414,0.382184415656255,0.1863065665892942,0.21980476345723013
0.5,0.6,0.00056,0.43,0.86,3.41,840,0.07860229183637675,0.239169865565635,0.4009544186445209,0.18354807970412007,0.22556866393766317
0.5,0.6,0.00056,0.43,0.86,3.41,860,0.10420479007670481,0.2359138588635347,0.38756817324321957,0.18892803805513878,0.2291537150596495
0.5,0.6,0.00056,0.43,0.86,3.41,880,0.10098193521227175,0.2056007428524196,0.35642292524186975,0.1790111056865096,0.21050417724826767
0.5,0.6,0.00056,0.43,0.86,3.41,900,0.11188053891172725,0.18153138430631852,0.36559856839307675,0.1815074783831162,0.2101294924985597
0.5,0.65,0.0004,0.43,0.86,3.41,860,0.12037621501257742,0.20122408398408756,0.38695973075736234,0.1873837341894601,0.22398594098587185
0.5,0.6,0.00056,0.43,0.86,3.41,940,0.09507984878624286,0.16763558944933965,0.31452035499520936,0.18715216716459002,0.19109699009884548
0.5,0.6,0.00056,0.43,0.86,3.41,920,0.08813350814888403,0.21684911302316343,0.3888715155772809,0.19559321013886902,0.22236183672204932
0.5,0.65,0.0004,0.43,0.86,3.41,840,0.10702908526023094,0.23802735249125087,0.4101545036257984,0.20062635018296185,0.23895932289006053
0.5,0.65,0.0004,0.43,0.86,3.41,880,0.11331791637006391,0.19787599882084417,0.3408528381506359,0.16929878960731665,0.20533638573721513
0.5,0.65,0.0004,0.43,0.86,3.41,920,0.09523370379257846,0.16962612497863802,0.3270932472432397,0.16757334034261562,0.18988160408926796
0.5,0.65,0.0004,0.43,0.86,3.41,900,0.10011766163034053,0.1769270257030503,0.32873404791502053,0.1822281303280076,0.19700171639410474
0.5,0.65,0.00048,0.43,0.86,3.41,860,0.12551858582270883,0.1928594698437815,0.36504797738742134,0.16992611642181593,0.21333803736893192
0.5,0.65,0.0004,0.43,0.86,3.41,940,0.09202576366347413,0.1424605655966291,0.3082054703266983,0.17492171990901972,0.1794033798739553
0.5,0.65,0.00048,0.43,0.86,3.41,840,0.09606322489421602,0.24019254284120758,0.43394378765482344,0.1725649704462188,0.23569113145911644
0.5,0.65,0.00048,0.43,0.86,3.41,900,0.10565089000480873,0.17524440523347018,0.3367793085686509,0.16904966106626462,0.19668106621829862
0.5,0.65,0.00048,0.43,0.86,3.41,880,0.10282033123608607,0.1838127179473357,0.32951575931669747,0.1570902883565793,0.1933097742141746
0.5,0.65,0.00048,0.43,0.86,3.41,920,0.09517698338003881,0.16882935825438997,0.3169360067713905,0.16880333853072962,0.18743642173413722
0.5,0.65,0.00056,0.43,0.86,3.41,860,0.0995634040581593,0.21365928763525902,0.3537351429157812,0.16242249178667112,0.20734508159896767
0.5,0.65,0.00048,0.43,0.86,3.41,940,0.10439186996553437,0.14196066179921218,0.2909616141292711,0.164959335097859,0.17556837024796915
0.5,0.65,0.00056,0.43,0.86,3.41,840,0.10596303430547627,0.2260399220240783,0.39875519639057844,0.18556191160997776,0.2290800160825277
0.5,0.65,0.00056,0.43,0.86,3.41,880,0.1296959084171646,0.2135337062273921,0.3859650348785621,0.191968531840809,0.23029079534098193
0.5,0.65,0.00056,0.43,0.86,3.41,900,0.08409156092139664,0.18627477559526484,0.3538922321232596,0.1794757244592389,0.20093357327479
0.5,0.65,0.00056,0.43,0.86,3.41,920,0.09134994057330054,0.1580799822962306,0.3086051545958224,0.17077846545104006,0.1822033857290984
0.5,0.65,0.00056,0.43,0.86,3.41,940,0.10819917410376359,0.12448133678392344,0.26482026534290665,0.1550389416967613,0.16313492948183875
0.5,0.7,0.0004,0.43,0.86,3.41,840,0.1083561688888736,0.19153105190813446,0.33865140958008294,0.17869602168974386,0.20430866301670872
0.5,0.7,0.0004,0.43,0.86,3.41,860,0.10130164853194147,0.20181069463846035,0.33800818850406517,0.17042921444338657,0.2028874365294634
0.5,0.7,0.0004,0.43,0.86,3.41,880,0.12799728924396025,0.17590284707335244,0.32910760357949426,0.1617354705593802,0.1986858026140468
0.5,0.7,0.0004,0.43,0.86,3.41,920,0.12710352784961848,0.145521077283737,0.3205926960896103,0.1521626563084105,0.18634498938284408
0.5,0.7,0.0004,0.43,0.86,3.41,900,0.11038172906357757,0.1572060810102442,0.3010373286620053,0.165857781835476,0.18362073014282576
0.5,0.7,0.00048,0.43,0.86,3.41,840,0.11047031048752234,0.21937264541563634,0.4217900379715144,0.17813998646504992,0.23244324508493075
0.5,0.7,0.0004,0.43,0.86,3.41,940,0.11122685286465404,0.16474851212265545,0.31601069656848035,0.1747875459885236,0.1916934018860784
0.5,0.7,0.00048,0.43,0.86,3.41,860,0.08988149044934943,0.19235844025802645,0.3569952418119461,0.17812771001997332,0.2043407206348238
0.5,0.7,0.00048,0.43,0.86,3.41,880,0.11036906144800003,0.19830906299977755,0.3180893516587474,0.1745264188923557,0.20032347374972015
0.5,0.7,0.00056,0.43,0.86,3.41,860,0.11348598453010038,0.19028343968790215,0.3504862599151168,0.16156440114160595,0.20395502131868132
0.5,0.7,0.00048,0.43,0.86,3.41,900,0.10139200246758315,0.15547375378739217,0.3151436949116825,0.16438146418407912,0.18409772883768422
0.5,0.7,0.00048,0.43,0.86,3.41,920,0.10595751965261394,0.14502293913825495,0.30365040439091345,0.17047866683413213,0.18127738250397862
0.5,0.7,0.00056,0.43,0.86,3.41,840,0.11358182316632197,0.20749466300712036,0.38960883226191045,0.17453206611354855,0.22130434613722533
0.5,0.7,0.00048,0.43,0.86,3.41,940,0.1109073377723014,0.14414829842468999,0.2936027737360957,0.1587353109570884,0.17684843022254387
0.5,0.7,0.00056,0.43,0.86,3.41,880,0.1332822905271568,0.16802736793183498,0.3037539619553025,0.1507853619466884,0.18896224559024566
0.5,0.7,0.00056,0.43,0.86,3.41,900,0.08734265412394691,0.1789751966675226,0.3297579293182687,0.17160159468186437,0.19191934369790065
0.5,0.7,0.00056,0.43,0.86,3.41,920,0.11863611096082212,0.14420449395454835,0.311004457686823,0.14193633449271167,0.1789453492737263
0.5,0.75,0.0004,0.43,0.86,3.41,840,0.10888470431849559,0.20410285048232102,0.3863580713015522,0.15728890690347375,0.21415863325146064
0.5,0.75,0.0004,0.43,0.86,3.41,860,0.11463483756978571,0.17540175267852043,0.3492946238104329,0.14073323858069342,0.19501611315985812
0.5,0.75,0.0004,0.43,0.86,3.41,880,0.1378455142807731,0.13868099596065608,0.2735211413505457,0.14230034200641306,0.173086998399597
0.5,0.75,0.0004,0.43,0.86,3.41,900,0.12727134624360734,0.15030424625215952,0.29722984730990143,0.15050452633700237,0.18132749153566768
0.5,0.7,0.00056,0.43,0.86,3.41,940,0.10629688638499962,0.13475846793707816,0.278321667822831,0.17372410275859548,0.17327528122587607
0.5,0.75,0.0004,0.43,0.86,3.41,920,0.11383459782800036,0.15382726491523488,0.29372002028516125,0.15381768136013077,0.17879989109713182
0.5,0.75,0.0004,0.43,0.86,3.41,940,0.14631553941454425,0.12127729138107188,0.28218298186694446,0.12576737870585034,0.16888579784210273
0.5,0.75,0.00048,0.43,0.86,3.41,840,0.11758994378378454,0.18122563129601288,0.34672290622187335,0.14895820224393322,0.19862417088640097
0.5,0.75,0.00048,0.43,0.86,3.41,900,0.12387266757924854,0.14287048776529435,0.2990119887603739,0.13967421085221746,0.17635733873928355
0.5,0.75,0.00048,0.43,0.86,3.41,860,0.11196678549460598,0.20554816777662718,0.3677195907617996,0.15808506782192908,0.21082990296374046
0.5,0.75,0.00048,0.43,0.86,3.41,880,0.11336241177889637,0.15012547112492752,0.3144447278681984,0.15022429121512826,0.18203922549678764
0.5,0.75,0.00048,0.43,0.86,3.41,920,0.09977688475393534,0.13503339632083314,0.29357032457242144,0.15004113727290566,0.1696054357300239
0.5,0.75,0.00048,0.43,0.86,3.41,940,0.10769415342816108,0.12227081497487652,0.277034468360368,0.16506347389234163,0.16801572766393683
0.5,0.75,0.00056,0.43,0.86,3.41,840,0.1197051582630948,0.19593284518908458,0.3524728157425042,0.1421166363285563,0.20255686388080998
0.5,0.75,0.00056,0.43,0.86,3.41,860,0.12022968910622184,0.1794936121831103,0.34551432015115763,0.14770432714905174,0.19823548714738537
0.5,0.75,0.00056,0.43,0.86,3.41,880,0.12680629825790757,0.17844430353858892,0.3454037197509979,0.16140663943259612,0.20301524024502263
0.5,0.8,0.0004,0.43,0.86,3.41,840,0.1499771072021619,0.15419366285542407,0.33620548673671047,0.14790700422805605,0.19707081525558812
0.5,0.75,0.00056,0.43,0.86,3.41,920,0.12352298067265813,0.1271077840569894,0.29176455505846616,0.13515733168658386,0.1693881628686744
0.5,0.75,0.00056,0.43,0.86,3.41,900,0.10702274362124402,0.1449416130605963,0.2929015615010041,0.13600030396971713,0.17021655553814036
0.5,0.8,0.0004,0.43,0.86,3.41,860,0.128342682641727,0.17117356009945678,0.3261982199939826,0.15068813475067544,0.19410064937146043
0.5,0.8,0.0004,0.43,0.86,3.41,880,0.14095149586526898,0.14230369741443105,0.28081639619149684,0.137693317867892,0.17544122683477223
0.5,0.75,0.00056,0.43,0.86,3.41,940,0.10278537804474495,0.13097384876830206,0.28456983654103996,0.15699780707553895,0.16883171760740645
0.5,0.8,0.0004,0.43,0.86,3.41,900,0.1432200679978084,0.13060970424730692,0.2910762243534059,0.13633929683110022,0.17531132335740537
0.5,0.8,0.0004,0.43,0.86,3.41,920,0.1280451953928567,0.1503258736915044,0.3036875338528173,0.1559072041911493,0.18449145178208193
0.5,0.8,0.00048,0.43,0.86,3.41,860,0.13292624865753097,0.162335091976087,0.3121805553056684,0.14567348442242908,0.1882788450904289
0.5,0.8,0.00048,0.43,0.86,3.41,840,0.13268124670149295,0.1754849553168745,0.321437365145223,0.15479996163540055,0.19610088219974775
0.5,0.8,0.0004,0.43,0.86,3.41,940,0.152376050297041,0.11999786421428515,0.3134399335315588,0.13463469944104356,0.18011213687098213
0.5,0.8,0.00048,0.43,0.86,3.41,880,0.11446186956703144,0.17517466079802116,0.32005077565134327,0.151738313096682,0.19035640477826948
0.5,0.8,0.00048,0.43,0.86,3.41,900,0.15055385200202484,0.12440709077515244,0.2831331519811974,0.1503671369766007,0.17711530793374386
0.5,0.8,0.00048,0.43,0.86,3.41,920,0.13628656541834414,0.14997443390168183,0.32594997261473313,0.15346301595904482,0.19141849697345098
0.5,0.8,0.00048,0.43,0.86,3.41,940,0.12982138638943094,0.12950394239894772,0.2872442562138579,0.15453451601877882,0.17527602525525382
0.5,0.8,0.00056,0.43,0.86,3.41,840,0.1220023432738944,0.21625992395409951,0.3639149830575542,0.15578743014034468,0.2144911701064732
0.5,0.8,0.00056,0.43,0.86,3.41,860,0.17696939735640213,0.13371597269643073,0.2973457334602768,0.13370517631011175,0.18543406995580536
0.5,0.8,0.00056,0.43,0.86,3.41,880,0.14481883058682696,0.13396987608165029,0.30982279347805614,0.13438092472213434,0.18074810621716692
0.5,0.8500000000000001,0.0004,0.43,0.86,3.41,840,0.18501062227522158,0.12531666560661506,0.28786739036490877,0.11810397438904134,0.17907466315894666
0.5,0.8,0.00056,0.43,0.86,3.41,900,0.15648212072671938,0.1320170828974769,0.29980358932929885,0.14539288736752584,0.18342392008025526
0.5,0.8,0.00056,0.43,0.86,3.41,920,0.15182397809057277,0.13478423126156155,0.2932572873641414,0.12759817572534587,0.17686591811040542
0.5,0.8,0.00056,0.43,0.86,3.41,940,0.12041076841098255,0.1238642060450408,0.3021722806100238,0.13735801002317852,0.17095131627230642
0.5,0.8500000000000001,0.0004,0.43,0.86,3.41,860,0.1331044795559994,0.16814612217286803,0.3086133735608714,0.13803132452796116,0.186973824954425
0.5,0.8500000000000001,0.0004,0.43,0.86,3.41,880,0.14509398920585156,0.1479668039111213,0.29455489766449316,0.12769185724536544,0.17882688700670787
0.5,0.8500000000000001,0.0004,0.43,0.86,3.41,900,0.13830226502224008,0.13827813087722354,0.28224171420255517,0.1493338036022745,0.1770389784260733
0.5,0.8500000000000001,0.0004,0.43,0.86,3.41,920,0.17934246057885841,0.12608041843581638,0.309390404197453,0.12095483575689561,0.18394202974225585
0.5,0.8500000000000001,0.00048,0.43,0.86,3.41,840,0.13944315736890553,0.16859686266951981,0.325395621395717,0.14759401562026736,0.19525741426360244
0.5,0.8500000000000001,0.0004,0.43,0.86,3.41,940,0.13488278832211587,0.13103306873888085,0.282776334838684,0.14016638925541203,0.1722146452887732
0.5,0.8500000000000001,0.00048,0.43,0.86,3.41,860,0.1346630465621347,0.15699667525869004,0.27437061528153467,0.1680047671186836,0.18350877605526075
0.5,0.8500000000000001,0.00048,0.43,0.86,3.41,880,0.13537271281955773,0.16238919988344297,0.30498115405209675,0.14288695185817918,0.18640750465331918
0.5,0.8500000000000001,0.00048,0.43,0.86,3.41,900,0.156555383946695,0.1240558399354413,0.2896251306647159,0.1185846530716567,0.1722052519046272
0.5,0.8500000000000001,0.00048,0.43,0.86,3.41,920,0.1240006195114672,0.1290178793658542,0.28313393610861365,0.128615834074435,0.1661920672650925
0.5,0.8500000000000001,0.00056,0.43,0.86,3.41,860,0.1510088442259559,0.14638201479512902,0.2997869000510011,0.14445067177941923,0.18540710771287633
0.5,0.8500000000000001,0.00056,0.43,0.86,3.41,840,0.13848528006383595,0.15208155215081282,0.3060535692077947,0.13311488425527784,0.18243382141943032
0.5,0.8500000000000001,0.00048,0.43,0.86,3.41,940,0.16251081418120886,0.13993715119961267,0.35356631857448456,0.12146454005088698,0.19436970600154826
0.5,0.8500000000000001,0.00056,0.43,0.86,3.41,880,0.1388350843550022,0.14584569472073658,0.29914026218311923,0.119425367106422,0.17581160209132002
0.5,0.8500000000000001,0.00056,0.43,0.86,3.41,900,0.09615271759963812,0.16414300264146986,0.3264702576102803,0.1698414977920243,0.18915186891085314
0.5,0.8500000000000001,0.00056,0.43,0.86,3.41,920,0.15867085838236908,0.12943671989114774,0.2954090429713424,0.12132659773214194,0.1762108047442503
0.5,0.8500000000000001,0.00056,0.43,0.86,3.41,940,0.13902113392915322,0.12540742046796696,0.3208279613473882,0.1303544198246081,0.17890273389227912
0.5,0.9,0.0004,0.43,0.86,3.41,840,0.1592451741073479,0.15258205452552168,0.29496872612591285,0.12615832910296354,0.1832385709654365
0.5,0.9,0.0004,0.43,0.86,3.41,880,0.16852807510453807,0.1378670609255888,0.3028188866737709,0.11954541109708518,0.18218985845024574
0.5,0.9,0.0004,0.43,0.86,3.41,860,0.1435013946514326,0.1559653914578828,0.3058166128625988,0.14799127094414896,0.1883186674790158
0.5,0.9,0.0004,0.43,0.86,3.41,900,0.14678467133554013,0.1290982400697812,0.2709787715473151,0.11698553247517073,0.1659618038569518
0.5,0.9,0.0004,0.43,0.86,3.41,920,0.15108529791925324,0.13893549653603504,0.3169535236438553,0.1422731277894621,0.18731186147215143
0.5,0.9,0.00048,0.43,0.86,3.41,840,0.1453330808361047,0.16899878166066437,0.3357813222518851,0.13680693598750704,0.19673003018404028
0.5,0.9,0.0004,0.43,0.86,3.41,940,0.14420136544632559,0.1126666927175302,0.31937629550137964,0.11916700467535396,0.17385283958514736
0.5,0.9,0.00048,0.43,0.86,3.41,860,0.14332970823403654,0.14006638979823438,0.29763328004530737,0.13055337009849396,0.1778956870440181
0.5,0.9,0.00048,0.43,0.86,3.41,880,0.144411261425948,0.14769577242645862,0.2856258019162236,0.1374526934628161,0.17879638230786157
0.5,0.9,0.00048,0.43,0.86,3.41,900,0.15711628532437674,0.14558952198667338,0.29493381193787893,0.13050126066007123,0.18203521997725008
0.5,0.9,0.00048,0.43,0.86,3.41,920,0.12049994420758404,0.13372536484177028,0.2740276228367082,0.14690584951980526,0.16878969535146693
0.5,0.9,0.00048,0.43,0.86,3.41,940,0.15311710453937938,0.11904720594685407,0.309077657492106,0.13535639894075163,0.17914959172977274
0.5,0.9,0.00056,0.43,0.86,3.41,840,0.14126685264405944,0.1728181164127802,0.3388218343781312,0.1470844978012265,0.1999978253090493
0.5,0.9,0.00056,0.43,0.86,3.41,860,0.1722414703041047,0.13701578046446697,0.2994816234606611,0.128912273363622,0.1844127868982137
0.5,0.9,0.00056,0.43,0.86,3.41,880,0.1269305762196672,0.14606965853124104,0.29690373960568356,0.1544054801104302,0.1810773636167555
0.5,0.9,0.00056,0.43,0.86,3.41,900,0.14384999409279878,0.13189017731639852,0.3080821500871859,0.14176532598254687,0.1813969118697325
0.5,0.9,0.00056,0.43,0.86,3.41,920,0.15905544113000888,0.13930991823119404,0.30985430231744393,0.1267646814519718,0.18374608578265467
0.5,0.95,0.0004,0.43,0.86,3.41,840,0.13559443508428815,0.16753525775196745,0.31481874051853453,0.11940606074869718,0.18433862352587183
0.5,0.95,0.0004,0.43,0.86,3.41,860,0.1445886072254054,0.1447354234263169,0.31474279140814126,0.13399805144449245,0.184516218376089
0.5,0.9,0.00056,0.43,0.86,3.41,940,0.1426559707797502,0.12809865301983128,0.3004871193324476,0.13199918742277927,0.1758102326387021
0.5,0.95,0.0004,0.43,0.86,3.41,880,0.1719566849801413,0.12929023215351715,0.28808765297665045,0.12828692908510975,0.17940537479885468
0.5,0.95,0.0004,0.43,0.86,3.41,900,0.17534871689241677,0.13160056198398876,0.3622098038679233,0.11057458313035286,0.1949334164686704
0.5,0.95,0.0004,0.43,0.86,3.41,920,0.12954036963916188,0.14315832068599968,0.28349138951740765,0.1397918125793538,0.17399547310548075
0.5,0.95,0.0004,0.43,0.86,3.41,940,0.1737577798465754,0.13200561655064288,0.34178574380220905,0.10744343094488604,0.18874814278607835
0.5,0.95,0.00048,0.43,0.86,3.41,840,0.13799912859967944,0.1688715820626151,0.3304413270488201,0.1298802639311574,0.191798075410568
0.5,0.95,0.00048,0.43,0.86,3.41,860,0.1381569870407432,0.16351724970016562,0.3090652594334249,0.12933715710991253,0.18501916332106158
0.5,0.95,0.00048,0.43,0.86,3.41,880,0.17203814670991882,0.13435175832038687,0.32523016414328354,0.1290432311282747,0.19016582507546598
0.5,0.95,0.00048,0.43,0.86,3.41,900,0.15614121693171534,0.13553118040521608,0.28419322063094915,0.12621426473692607,0.17551997067620165
0.5,0.95,0.00048,0.43,0.86,3.41,920,0.14420523421959594,0.11573238144299475,0.26653211836667123,0.14000462089974408,0.1666185887322515
0.5,0.95,0.00048,0.43,0.86,3.41,940,0.15405899551764488,0.12390060114391434,0.3185535493252905,0.11444841648448861,0.1777403906178346
0.5,0.95,0.00056,0.43,0.86,3.41,840,0.15030186783685065,0.1547756497912438,0.31853610149018785,0.10720697161266902,0.18270514768273782
0.5,0.95,0.00056,0.43,0.86,3.41,860,0.1462763256801762,0.14094690440634283,0.28923294001255107,0.13372611409473434,0.17754557104845112
0.5,0.95,0.00056,0.43,0.86,3.41,880,0.1724644567362472,0.13816888596204702,0.3159859761189841,0.12569411131665628,0.18807835753348368
0.5,0.95,0.00056,0.43,0.86,3.41,900,0.1487634410556746,0.1317102729126339,0.29274215050778624,0.12190108069861505,0.17377923629367745
0.5,1.0,0.0004,0.43,0.86,3.41,840,0.20117457302959543,0.14521152011413319,0.29882856766981314,0.11530940320200034,0.19013101600388552
0.5,0.95,0.00056,0.43,0.86,3.41,920,0.15539434809042238,0.12594428204830718,0.30380170661871714,0.11553028301842685,0.17516765494396838
0.5,1.0,0.0004,0.43,0.86,3.41,860,0.16429647076330195,0.13112995936306687,0.304984879450217,0.12377701289454114,0.18104708061778174
0.5,1.0,0.0004,0.43,0.86,3.41,880,0.1351869533658309,0.14026801945088058,0.29686359198825374,0.14397622988307315,0.1790736986720096
0.5,0.95,0.00056,0.43,0.86,3.41,940,0.15722526757752855,0.11355282613156573,0.30553721602060496,0.1181017941940399,0.17360427598093478
0.5,1.0,0.0004,0.43,0.86,3.41,900,0.15234122489613391,0.12644820437968382,0.292692651264097,0.11555102713007158,0.1717582769174966
0.5,1.0,0.0004,0.43,0.86,3.41,920,0.1834986557795417,0.13260211176468426,0.31811513236961736,0.10829265169696392,0.1856271379027018
0.5,1.0,0.00048,0.43,0.86,3.41,840,0.18888516676989262,0.13731206744319993,0.2713313062583522,0.113818693190813,0.17783680841556443
0.5,1.0,0.0004,0.43,0.86,3.41,940,0.18752410541249598,0.14298938408653933,0.4734040704591049,0.10944999249851045,0.22834188811416267
0.5,1.0,0.00048,0.43,0.86,3.41,860,0.1739257309696503,0.13786661162412533,0.28758225007506233,0.12650393125174345,0.18146963098014535
0.5,1.0,0.00048,0.43,0.86,3.41,880,0.17001301370661373,0.11348557389049824,0.2580198021266535,0.1263486989813534,0.1669667721762797
0.5,1.0,0.00048,0.43,0.86,3.41,900,0.19669961296296373,0.12728604254957593,0.31054393705080113,0.11480736957373071,0.18733424053426787
0.5,1.0,0.00048,0.43,0.86,3.41,920,0.18232540414690493,0.14751654764807132,0.3863655661850226,0.10237414482819202,0.2046454157020477
