stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
2,0.7090688764560757,0.6825366536273276,0.0035789363060310378,0.47880154561758614,0.5369932054966504,3.548483372276426,1195,0.10079972524377587,0.14173440920371402,0.3885758075953744,0.1725679986084596,0.20091948516283098
2,0.665337488514323,0.5807913584876304,0.0017793135615119416,0.6788900896164742,0.8465451557274685,2.6217904023496623,1166,0.28489318458494206,0.16930311013760083,0.32087540982281715,0.22068769625341783,0.24893985019969445
2,0.6466414072705721,0.736296807847407,0.011351397150526951,0.3665580135545957,0.5046101586267885,3.0107634546223565,1113,0.26220175374460947,0.19092117623417107,0.33697209161709046,0.23223127979180494,0.255581575346919
2,0.9404825606079409,0.9764349338015926,0.0008443345095282316,0.33837041814596514,0.8223745805021648,2.8026956131295058,1203,0.1159278253712975,0.23896606442370702,0.7741671732332809,0.10610732555215473,0.30879209714511
2,0.843596731542244,0.6232037386813882,0.007133306325257709,0.35817585186190937,0.639112458997725,3.187678060329912,1073,0.08938382858815211,0.11727436328880543,0.29320942492310115,0.17217439860586392,0.16801050385148064
2,0.851762492497104,0.843051199074871,0.011144765703229451,0.7831407400856265,0.6855035429453561,2.562816427091172,1150,0.43446507060564676,0.23997670874597996,0.4657011063948679,0.2466729675177188,0.34670396331605335
2,0.9562186234782734,0.7071366762145321,0.0025246519019506016,0.4864402552528376,0.4534382344244434,3.351869305053688,1023,0.15810971857138198,0.16724623916213296,0.34942750496496117,0.1826321060720934,0.2143538921926424
2,0.8881874973018101,0.9159892643948917,0.006911386400862441,0.48225242455379697,0.5882373109466398,3.4565489703053323,1175,0.11265402175266717,0.23947173762222648,0.6481263854427792,0.11974615076658819,0.2799995738960653
2,0.781679911622486,0.9407490243174702,0.0010392911959001751,0.7210000569473436,0.4757325798358442,2.642569338836078,1084,0.4974822070845206,0.32237554696591303,0.5813328065486957,0.2554508536072579,0.41416035355159686
2,0.6293151755943831,0.5992054355758472,0.0006958946939968694,0.4923984468777185,0.8143332939961544,2.480281903977672,1124,0.2477261128036612,0.1748130328290283,0.3286963394433782,0.21880791161311244,0.242510849172295
2,0.9010110785136602,0.6460306746132705,0.001047917525797812,0.7115680301212353,0.8385362239704466,3.169569963168644,1181,0.11805273759781502,0.20968274688246025,0.5117588141661977,0.12048423745921626,0.23999463402642232
2,0.6383899129862717,0.7380930628938941,0.005472784979391943,0.4000470912421275,0.8032076153395262,3.1220363983895743,1158,0.10783212700460344,0.18729680488482572,0.5235599066357866,0.1388926289010963,0.23939536685657803
2,0.7721232715575624,0.7272896752966903,0.001282891475922551,0.3747099354073015,0.8027893830851192,2.59523812590893,933,0.15137829544672896,0.2197282231517938,0.41043459175853436,0.19073461675684708,0.24306893177847605
2,0.6684268769168423,0.6490166215807619,0.006947766303432609,0.472876383025413,0.9220045614187712,2.6202619566698497,1125,0.10861062441511614,0.12419842234733075,0.3023454039787881,0.18919677534710388,0.18108780652208473
2,0.7663880485999044,0.7374575785109979,0.008035032823796268,0.770838772622084,0.863354757530996,2.695588723058543,979,0.2710305521555422,0.2611460199852437,0.4738343494623812,0.20840537087572922,0.3036040731197241
2,0.840943312595399,0.6952497343084536,0.005425951729060334,0.5595736912285121,0.7026945339369187,3.56556287128218,1144,0.10883932666145164,0.1909466118237237,0.5071461267617736,0.12491647786101116,0.23296213577699001
2,0.614594034136407,0.5978445177280685,0.003738537082641415,0.5181501030977835,0.5576168093942389,3.0050968023795948,1160,0.2975034893385624,0.19130782813729205,0.3676768238506693,0.24828439155704018,0.276193133220891
2,0.9022638880601169,0.80587202768346,0.0020420665335681046,0.4068856425778467,0.688227737971265,2.8630198278712538,1095,0.13679882314932787,0.12901093189915364,0.26653369163246476,0.1706800810501679,0.17575588193277852
2,0.8483427695504763,0.6046004306688737,0.0006969636450197451,0.37672244471554756,0.8741598505335907,3.316354094018451,962,0.16310697130539006,0.1451093081224232,0.4652228113061962,0.11023928289365376,0.2209195934069158
2,0.9251515468651772,0.7687727478096935,0.0026319739854020322,0.7501582600952998,0.45746411307905865,2.726870505656403,1102,0.5112822377637083,0.2941270537289563,0.542002727486168,0.25928800415756875,0.4016750057841003
2,0.6753289165382794,0.8539615331214505,0.0012647306516126973,0.31831628148020574,0.5310690913541711,3.010672801380049,964,0.14834531914388926,0.205962217695795,0.379980255859786,0.20368264388635623,0.23449260914645664
2,0.6534689122767823,0.9274367913758025,0.001702707033377547,0.4533863822420696,0.45536009531827726,2.921296482134424,994,0.2879732760180784,0.2775984333676122,0.5067080878378301,0.23764696048156972,0.32748168942627254
2,0.8245508450089291,0.6612291548626151,0.008339155207053446,0.7471247155467007,0.4775968382527745,2.5795034423677796,943,0.644935761571704,0.4464281913328962,0.7238036219189145,0.29694080687603835,0.5280270954248882
2,0.8278172664726381,0.6273191208901324,0.0075406509572588576,0.656564779596676,0.8368815909634768,3.151956742925702,1241,0.10310992084399347,0.2212498567533972,0.5542969028769722,0.1445983640413687,0.2558137611289329
2,0.6209215469802025,0.7408504737761005,0.0017196488023361138,0.7569238826769678,0.7156452473551528,3.534994350273457,962,0.15265817945340387,0.19468961273040616,0.36904394621756503,0.17077571677502312,0.22179186379409957
2,0.9569270042546906,0.7804323801065017,0.0027646401264946117,0.7684064335611052,0.6177727650792589,2.9762031492590104,1102,0.28204135777446415,0.197346752565011,0.4113477970246085,0.1926663147173237,0.27085055552035187
2,0.6510815636980666,0.7082582823670621,0.0011929649263255709,0.3204468788199176,0.8600041480349851,3.238470134312591,1025,0.13915269359447016,0.1518645947713047,0.4487868752384945,0.12077743514215443,0.21514539968660595
2,0.7519835411217012,0.7531484731571534,0.004083935801319776,0.7456288191236179,0.8932564847728739,2.967953838177251,1015,0.1449498146273363,0.16194483367430468,0.32865208146915914,0.14768109199901258,0.1958069554424532
2,0.767221174775553,0.8086000558775329,0.0025289565387777093,0.6072469070515482,0.7044362478661161,2.871177366367122,1021,0.2281306199029337,0.21111683175696253,0.39385910662410356,0.19289872896338334,0.2565013218118458
2,0.7411688367115322,0.6162100445305989,0.0011057333481901603,0.6404774409047194,0.6219467597864078,2.7259963531152533,1094,0.38036561717626605,0.25922731540729793,0.4815893625445705,0.2526297543072538,0.34345301235884707
2,0.8767083961803961,0.6823797287923138,0.00701969920680633,0.7460085557583533,0.7258919505394466,3.347334101716458,922,0.17145000117726192,0.2131323840194051,0.42109455884191765,0.16647521155919365,0.2430380388994446
2,0.9450200407677004,0.7372813879972704,0.00921066115578494,0.5660570517158451,0.43008382793503525,2.4853461050526593,1134,0.48490740874462746,0.2792718098689167,0.5129472850741474,0.2678130520485979,0.3862348889340724
2,0.807357163717499,0.5885250170491784,0.005560159086437552,0.707098955073159,0.6755021841104404,3.069501048005485,906,0.29323194389069995,0.3242172135582061,0.58919553308789,0.21985056200522898,0.35662381313550623
2,0.8878947472619991,0.7121729711564723,0.00811815816108955,0.45973809521600095,0.7097652473984972,2.8022985825183664,958,0.18127479381846887,0.2201074051141862,0.391433265954035,0.20067775424890358,0.2483733047838984
2,0.883672719578516,0.7795994520816654,0.003116394121682821,0.765582797652057,0.9086265079616216,3.602611609829318,967,0.19356873354463228,0.16816384751241953,0.39235606710914284,0.0840086530898937,0.20952432531402207
2,0.8187213269903487,0.9346989746828094,0.001980713027717128,0.31932268929223717,0.8324672644264873,3.091387075435457,1095,0.184502092796459,0.27714012289317275,0.7972871693293966,0.08454646700466109,0.3358689630059224
2,0.9581891573469294,0.8245658901945064,0.0022813346531825214,0.45814978259790323,0.636180154890485,2.5945390456236908,1173,0.19817888956326035,0.12995259655475863,0.2861953526857862,0.1992415318553853,0.20339209266479763
2,0.90625707122525,0.6933447350405154,0.0016254481524803379,0.7185555296237963,0.43974068019875157,3.1442953421774096,1061,0.38060917747989376,0.2766772534414426,0.4950444768762401,0.24125933177095119,0.34839755989213195
2,0.8531877840349205,0.6441570965571064,0.004506281828113906,0.46163475422907413,0.7365312236015115,2.487469620969265,1060,0.2891006126483253,0.23236734180804564,0.41942906127555935,0.22300591040568463,0.2909757315344037
2,0.7928242925679276,0.6648616025560837,0.001026908317623306,0.36443257336487267,0.5995129102616503,2.5650193203888443,1224,0.2164268769626524,0.12532994641777567,0.2802240913088497,0.22472747354095315,0.21167709705755772
2,0.7506619998494752,0.9065788020383106,0.010608641950297487,0.3088048010364688,0.7529763383613698,3.624170639953551,1118,0.19021476473786916,0.3063260879139997,0.8577725606936988,0.09513293706152925,0.3623615876017742
2,0.7593032595613828,0.752968541454429,0.0007682882868263145,0.5431444525312698,0.9235787459506375,3.7435385510601513,918,0.25504493467813283,0.19066625928544087,0.4409873511615914,0.06061630364963041,0.2368287121936989
2,0.8588223639652787,0.7004045644856578,0.008687349546119476,0.29041322000536124,0.8948006995052183,3.57777173178395,944,0.2400300966426516,0.2057857390970606,0.6944749645387654,0.07224877524083337,0.3031348938798277
2,0.6265485760109889,0.917041096447663,0.001074315103155682,0.543298006859589,0.8847557641062488,3.2085482445524955,1038,0.13200963049825745,0.14921879147292938,0.4120366016845438,0.13149385207933947,0.20618971893376753
2,0.7650527945124371,0.6033963875282653,0.010441864377033266,0.42751644467703576,0.5222754915947121,2.8237735867992075,1230,0.29956229646749943,0.1537761430369224,0.3164354977111958,0.22870313120217778,0.24961926710444884
2,0.6389400497866106,0.9302908284710383,0.005032918794738253,0.6956747854422621,0.9147732752311157,3.5841694626514875,1223,0.20550861078142063,0.434138045738276,1.1943116615031941,0.06414668799171092,0.4745262515036504
2,0.6506797943924485,0.9012208269804812,0.0031975247235435985,0.547737034972225,0.8763605767192075,3.761445825389504,1142,0.2519352575517558,0.436483946409406,1.3359191842744134,0.054471305596789255,0.5197024234580911
2,0.7786886103435169,0.7632639462236457,0.002047626159714842,0.4538202678556813,0.6231494677283813,2.555370017412971,930,0.29650019273820843,0.31626619480208795,0.5604077302742938,0.2446007360308614,0.35444371346136294
2,0.8854568952465428,0.7590645003630551,0.009387118202593005,0.5832213149419626,0.44533253427578273,2.6480357748754297,974,0.4663582427001427,0.36241033030397085,0.6197129204022043,0.2643142778926235,0.4281989428247353
2,0.9558849211576523,0.6666411489928606,0.0029408056248202037,0.7504861167589879,0.9154196032918251,2.7558340278488824,921,0.13089401014228633,0.199418299160914,0.4116782018788418,0.164208075149784,0.22654964658295654
2,0.6602683526759576,0.603482282360159,0.0011993755234425453,0.5606832950997953,0.8831109569065737,3.16721417198547,1116,0.09238083342117695,0.1617151647646112,0.3958276968693351,0.15907142285936504,0.20224877947862208
2,0.6776232537416726,0.9031699746192059,0.003912180277724531,0.7132903978307854,0.9012725181440122,2.908349210843868,935,0.1251344973132858,0.17115641420121963,0.33975326200630673,0.14757268267287116,0.19590421404842084
2,0.6862751734901246,0.7557185386658547,0.009789619135106457,0.46244837818544443,0.8124117261866356,3.171668750968117,966,0.12402410818886368,0.13593333325573398,0.2883810184803446,0.14606875494126983,0.173601803716553
2,0.7203644701740206,0.8432565381429187,0.004563652665264434,0.4915945821953154,0.5418781286648106,3.4197479918885225,961,0.125468801163583,0.17889546545396967,0.35987084149397075,0.1821091885353336,0.21158607416171427
2,0.9418377555263902,0.6541209584529262,0.0009381647292571953,0.5240648680412893,0.6870456184303035,3.127525383641816,1052,0.12315129923263347,0.13433076936747804,0.29012022707057034,0.16614644114355004,0.17843718420355797
2,0.9627451511233062,0.7754085826990068,0.0026456651665072812,0.48488568805163024,0.46112646663782886,3.2434274301164616,981,0.1889188472201221,0.21814983305124294,0.4167206704776178,0.17909500511214715,0.2507210889652825
2,0.8343038489965956,0.5984031686007674,0.010817504805404927,0.5092761193943746,0.8752795929312002,3.0829062259757825,924,0.10660101075235005,0.16881528544843327,0.3209237134761417,0.17255272897571391,0.19222318466315974
2,0.9006825117840728,0.8412207673010813,0.00618887173920619,0.48819209609833053,0.746123407302745,3.603414085684194,1117,0.19669737889927208,0.3202353340834711,0.7931253260490719,0.07909153767626598,0.3472873941770203
2,0.730051170132077,0.8470522343745125,0.004550914985398613,0.7630894948260649,0.6128723493703133,3.013882984922972,1178,0.2654611091647135,0.1535155606671784,0.32532394865914577,0.20928877129970472,0.2383973474476856
2,0.7868954584891764,0.8771502615075634,0.002514085083917633,0.37838396281433606,0.7996520479276473,2.6119811368438213,971,0.12208119890897887,0.16214351662155072,0.3031187035248382,0.16790294833445274,0.18881159184745513
2,0.8304262237247669,0.8814983782937101,0.008487947968840587,0.40786135032630927,0.48303278526946886,3.739900203426607,956,0.10112144537066922,0.1313683236096496,0.3048592884530383,0.12528251497091003,0.16565789310106677
2,0.6761129538104681,0.6961626613734269,0.003055141186172595,0.7229397594926597,0.8073081330469981,3.400947926709482,963,0.13838444002527972,0.17289033219932082,0.3310842207284,0.16468247745871054,0.20176036760292776
2,0.7336501267072785,0.7722071857837207,0.0010495668399192629,0.4082967134692755,0.5816439937812738,2.6066772087053005,1090,0.3199177608742009,0.22997158067640777,0.4035562408978672,0.23098641045454651,0.29610799822575556
2,0.8585459223325815,0.6061664055407362,0.0026692779384242973,0.6709905849632447,0.8010424659886071,3.547139371490496,1056,0.14158600318269834,0.18242082614161279,0.4049964696383288,0.11707300770557567,0.2115190766670539
2,0.9000868936393415,0.6756038094310506,0.0019064924703804662,0.35817543695247744,0.6610640094063273,2.9687305541549094,985,0.13474154763182114,0.1691184091814209,0.3190325950892331,0.19057815019677218,0.20336767552481183
2,0.8753568243862796,0.7053157521406491,0.0014904688682085925,0.3347008382543937,0.6467606232276297,2.846905569488967,1029,0.13295454402579565,0.1632135973178071,0.3105873209425996,0.19619696166703465,0.20073810598830927
2,0.6898954555760116,0.8879557705769008,0.009369249820387235,0.5242115804823755,0.7486492964606823,3.6183774186775683,1242,0.15836629694429633,0.3785244412607921,1.0410744183456995,0.0952249813554114,0.4182975344765498
2,0.8256408583118311,0.9394272967929204,0.008824975574640551,0.6757615293740524,0.6577938442944333,2.543611815233244,909,0.3983689674163946,0.3716276432397148,0.6389107066879495,0.24294611053502588,0.41296335696977116
2,0.7766254729480092,0.7786743004491701,0.002171637962654411,0.5604755469722236,0.7033202749790841,3.5765921113155,941,0.13072500617508037,0.13017629669206524,0.28198868159620016,0.13318345396563389,0.16901835960724493
2,0.6860050298695728,0.9000893238153067,0.007445380725063798,0.7807668596000563,0.8633812344464009,3.6494529151683435,1010,0.17131147774369823,0.17154741737740445,0.39555452824474796,0.08156636328183481,0.20499494666192136
2,0.7494637516948319,0.686714039268596,0.003788446102519179,0.751843222922074,0.5997623256665067,3.1942644062512726,1004,0.2727770273581123,0.24330745000827825,0.479663654428668,0.2084126319615852,0.30104019093916096
2,0.6660927533335574,0.6570810070179589,0.0008171594451475257,0.7572584703410145,0.628824728423484,3.573184460198611,1134,0.16361489297940168,0.1360931836547201,0.2972184908861272,0.17883060135172088,0.19393929221799247
2,0.6740469165896393,0.6490636668851616,0.006734991455735051,0.40379544333359935,0.8835283326117859,2.624150913645382,1133,0.14359903076325964,0.12528513079577722,0.2772902309359509,0.19176795006689995,0.18448558564047193
2,0.8978995418895678,0.6733694565059626,0.0015047245261379856,0.7651196241750774,0.5598189684723042,3.0205492240858924,1050,0.33042217238930377,0.25936133731915817,0.48689512266586266,0.21884823067427017,0.32388171576214875
2,0.6960216617158275,0.8930920288068493,0.006019707006700293,0.4624526077985839,0.8445250772217585,2.7239944939913587,905,0.11847506605792349,0.20692680009199713,0.38686546987528453,0.17224339717496942,0.22112768330004365
2,0.8104132927304444,0.9818236353547276,0.000774211150722071,0.37451307939639217,0.6867287616140026,3.5401216164120015,934,0.15176549101240808,0.11921994789026254,0.28512070795591915,0.10454282443127923,0.16516224282246725
2,0.7471527885136662,0.8814195191881167,0.001964596581965165,0.3646195417189935,0.5253356619510662,2.9933275717032406,1066,0.17983922664639485,0.16000427399579606,0.3195746577144554,0.19119913838421967,0.2126543241852165
2,0.9149218828300971,0.8388097418172588,0.004793260315148186,0.7746551624289627,0.6332978775740064,2.984173976273789,1216,0.22565356607646608,0.1207684143172658,0.28563286963215223,0.18042101551993475,0.2031189663864547
2,0.6934474260278412,0.8744032565689842,0.005735717921531063,0.3176094537703176,0.6614367120937398,2.706885521671635,967,0.2125422192915767,0.2389106873427411,0.3974776928640756,0.22604569183690698,0.26874407283382507
2,0.7718170860116853,0.6953904314121674,0.006441508922986426,0.7357338115535843,0.8283541770262327,2.796404032833435,997,0.21042198672532123,0.21842936753929784,0.4251946446307545,0.19621146606113785,0.2625643662391279
2,0.6966306331962191,0.6326316073550872,0.009737856212532323,0.4747047610218943,0.5399039337523558,3.5903449755312487,1039,0.1613490083937997,0.15895450241639664,0.3069138681016907,0.21115336065278786,0.20959268489116875
2,0.6176644374049551,0.6435676315830244,0.004154232002382185,0.6713489515250268,0.5330398433800179,3.6870504897409155,1192,0.1713124193277297,0.12583536139282292,0.30573651852761263,0.190003512663745,0.19822195297797757
2,0.9100915113156551,0.6702820579886841,0.0008003975172330079,0.7149873908664236,0.5803799834574244,3.2789236103518715,1161,0.21110271710522385,0.13659272684162777,0.29261381815536713,0.18285151071743622,0.20579019320491374
2,0.6511680940064247,0.8951436986258622,0.009594905179448884,0.643193882940343,0.6479587983114996,3.6313753017727826,1082,0.11406266142480515,0.12839443576771406,0.2850447387141621,0.14975089914412115,0.1693131837627006
