stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
1,0.8464662800096485,0.627081086841755,0.0022926987963024564,0.5579444112270798,0.6562918341396751,2.702053083680182,1164,0.2618618418738871,0.16367774472102678,0.3217730804760936,0.21813693681141166,0.2413624009706048
1,0.9196978866048267,0.7714689470089431,0.0026625908281001365,0.8449889885520815,0.4658534736756176,1.7693382015702541,488,0.7935523411325793,0.7113835487168423,0.9360348390726146,0.3310680693848704,0.6930096995767266
1,0.8631453140162111,0.7383737353556707,0.005661481447538076,0.6369851306468741,0.583500767080531,3.566243058931532,1163,0.11018141979739747,0.15764133605143146,0.34474050802077605,0.15435150023193303,0.1917286910253845
1,0.7082139763640702,0.7138864079974243,0.0007773636380294877,0.22608931889999972,0.48128085489820543,3.653093165764211,838,0.1309105536030883,0.25161448691318206,0.4244538585149451,0.17885111330801198,0.24645750308480685
1,0.7533279291109639,0.8783585689048201,0.002177338095652511,0.8489119894707698,0.8291658216501657,2.6025499974864426,776,0.35906028129341394,0.4412715248996473,0.7051785479333393,0.2275977777587332,0.4332770329712835
1,0.9946526179697288,0.8729921062016396,0.012150055355588527,0.1947828617736331,0.8677935235549304,2.965269933179777,522,0.19189652985696704,0.4363122887891616,0.700804158410592,0.1487855927660619,0.3694496424556956
1,0.8353031999876883,0.858743364297452,0.00021091054086654973,0.46345436947339724,0.8539697311579766,2.1793257582914065,859,0.27766753495115726,0.3590967810380512,0.600169812347885,0.22560755371181143,0.36563542051222625
1,0.7769256508271573,0.6858673261491213,0.010547871166850502,0.7250352283452127,0.4608236260478608,3.7931797130264178,1279,0.17146243825465804,0.15083424857133723,0.33122687817223817,0.17762799987792652,0.20778789121903998
1,0.7135633751456155,0.9266034608474222,0.0003166453666490982,0.8992837843793909,0.7661266048585953,2.995287535785233,490,0.25646069694839074,0.5752000116965145,0.8402858567230745,0.2027724347073381,0.46867975001882944
1,0.9588133595586501,0.5630497764420113,0.0005657145625486244,0.21441750013330801,0.8272223673807202,1.955869722589665,1311,0.2759289499027569,0.12389461473128265,0.28418716686158335,0.23571954608326243,0.22993256939472134
1,0.8625076157309961,0.5662732197226134,0.0002047440394301502,0.14132633361151914,0.7332588477062502,3.343408164976655,639,0.1543973943078349,0.3602531649813155,0.5696618696942677,0.16269192726351922,0.3117510890617343
1,0.9397635371692292,0.5757543730689673,0.006351646083351565,0.8422363441378243,0.8246596195074093,3.1056778031508654,1238,0.13360597054104695,0.15325206218464524,0.3690863968613937,0.15239032774323572,0.20208368933258042
1,0.6160605198188266,0.640801949823575,0.00034298059356903154,0.5036247921543893,0.8098534705808644,2.949027242525717,1251,0.11183039599511702,0.17175184880916478,0.4532909729083512,0.17022035110071967,0.22677339220333814
1,0.6620851969764363,0.8805794913708227,0.00046025086926609985,0.3166070010542402,0.7904475835047171,3.754471005266968,1012,0.2085615853161672,0.20083276314980794,0.5128364714879162,0.07973609815646246,0.25049172952758847
1,0.6218001259965182,0.8273390364673898,0.00024012638036454556,0.8073165690934538,0.7902680568053414,1.8981940467717573,492,0.5236698748504535,0.6651213029368945,0.9074272694258211,0.2721716946277046,0.5920975354602184
1,0.6734132915521276,0.9910122307993866,0.0014483025430596457,0.7272647586731265,0.7500245881592773,2.8165502449048656,545,0.24369965084301515,0.5415454789877466,0.8160387211370601,0.1990532661921987,0.45008427929000516
1,0.978409781423238,0.6856041846316231,0.0024257591967901983,0.659820755671253,0.7570782353849199,3.663367142299692,548,0.19714913089424388,0.4154266453213304,0.6954806451056678,0.1419647668079921,0.36250529703230855
1,0.8033410953787768,0.7318154758333447,0.0015492639403035132,0.1953740209581957,0.4737520354300209,2.139573755296892,705,0.4921202591119693,0.5393755893430794,0.8113596294509723,0.3052760457574042,0.5370328809158563
1,0.7711612854725399,0.8249443961664827,0.0030974083897013357,0.42944871726845624,0.6248307101857834,2.0005456114030125,988,0.5154945791814708,0.38377201827258606,0.6496219887882986,0.283952709020743,0.4582103238157746
1,0.7268163645268951,0.5662269254248137,0.001217743194272061,0.4793061400721363,0.524076077512316,2.816653246180866,966,0.3472968536500414,0.32014665756696875,0.5653001772606567,0.2567575669343651,0.37237531385300804
1,0.8808008724441485,0.8415768169905445,0.0033448908222977742,0.3529713214592345,0.8330877220922746,2.7630320822792624,831,0.10987561161911871,0.2488455567727513,0.4341522713986584,0.16334365654303504,0.23905427408339086
1,0.8504049923764229,0.7122958005026144,0.0018299848378646904,0.6893645507857763,0.8875215876980392,3.6184315537789407,904,0.19824143031772382,0.12996372040505066,0.30169565284473965,0.077100021461006,0.17675020625713003
1,0.8081100458962276,0.9099416848437264,0.0007773995895552767,0.7699058898760549,0.6717779055845828,1.7664704659711172,472,0.5540075306276666,0.67942168097123,0.9152361602982407,0.2815369717372037,0.6075505859085852
1,0.9367972844157852,0.5750055626080951,0.0006717282753395314,0.36730403240123666,0.4951469448553766,2.221954750544575,1143,0.47740016815484065,0.2776526462280772,0.5117846085406247,0.28608962246885256,0.3882317613480988
1,0.6058731374240283,0.9222280410343089,0.008074395438607695,0.39780925855323856,0.48448709448334915,2.881932938273686,520,0.25366979336438167,0.5696467688666801,0.8414723258237309,0.24000308920722568,0.4761979943155046
1,0.745967744431301,0.9812931314054376,0.014709125969242627,0.7176839130836685,0.5710288304564214,3.0816296130820127,1105,0.25851099659792875,0.18645094731129905,0.36935648562836204,0.21155442974517383,0.25646821482069093
1,0.7551366780654599,0.8383998855637718,0.00020948116823246723,0.26724612688179317,0.6887985666319937,1.8766279997940805,566,0.38235219391665354,0.5778062700708154,0.8459168868507392,0.27576335088970716,0.5204596754319788
1,0.9345217162200952,0.9951098512076225,0.002205498332654648,0.7712557847053708,0.9446769153794499,1.8256705437081817,848,0.4747897319441034,0.4412636963632227,0.7135777124211357,0.2524690630372067,0.47052505094141706
1,0.7570290863367679,0.5860221776407833,0.0052157929590482,0.4470232218580744,0.6581298138047207,1.8465478397704524,581,0.5547895308991535,0.6260677632803965,0.8843734770398715,0.31576903963213043,0.5952499527128879
1,0.962841448862486,0.5700920900384255,0.0005465656010892819,0.3336474642516227,0.6696086483208725,2.8488238979340306,893,0.17705648801700358,0.27666654752556163,0.48856770705117025,0.2130352936889943,0.28883150907068245
1,0.6336461338227528,0.6596503543250711,0.007635015062532748,0.6100709603827673,0.7570319775738509,3.0414674873081164,1163,0.17495522055278992,0.1256287549941713,0.29496003785305464,0.1932661687547304,0.19720254553868655
1,0.6232433926885789,0.7149737732196756,0.0020543620796624664,0.37076518663786084,0.8644633803079526,2.609916769750776,1169,0.10193614076580224,0.1356051945050523,0.36762435902664276,0.1781627058065106,0.19583210002600196
1,0.9408062067524676,0.7771561673065741,0.01015070426830636,0.5696991524295845,0.8676508643585469,2.283358829860506,899,0.23340706864955515,0.3035734301540839,0.535911205555063,0.20042664660423268,0.31832958774073367
1,0.8125644164018311,0.5972408721532318,0.0011177388915627915,0.8338701380413409,0.7469577322006083,1.9082651396050252,739,0.7430693037577515,0.5778778091453688,0.8494570922939997,0.3176923311930197,0.622024134097535
1,0.6766412038650799,0.5611704093093577,0.01096668008799689,0.4585658626054972,0.5691442898314324,2.876497540582794,407,0.2668184397607481,0.6393254640471682,0.88767064602607,0.24726165942052541,0.5102690523136278
1,0.7112088426403255,0.8663650595645017,0.0030859376497591375,0.8854447580340284,0.7411967403119242,2.598263509343785,1161,0.4534508587460381,0.24693019180659082,0.4702696098888643,0.23916969171330812,0.35245508803870035
1,0.9613311487856212,0.8743131760232582,0.012797055380540562,0.7256041365905418,0.8767407910440596,1.7624393637223654,1132,0.6011730149843113,0.32933325266495744,0.585459303728475,0.2779282768184575,0.4484734620490503
1,0.7760354798109474,0.7988967110850739,0.0033690859143586907,0.8758520933644556,0.9415179447873935,2.162924964622182,1134,0.39541230358048074,0.2372270572419968,0.45182300606957976,0.2431396501568026,0.33190050426221496
1,0.8999934151741075,0.705921787590872,0.00034142350168912025,0.13275756822857582,0.8275387201410481,2.6263094061788834,1386,0.10368676259998577,0.4279282770412167,1.4287042513967683,0.11715945110390537,0.519369685535469
1,0.7859893824774612,0.9900626405832281,0.0011823885469078367,0.7349457204479781,0.4466505997715077,2.777561933316857,1202,0.47331058939355014,0.2443228602023623,0.46524628436736815,0.24205070934851616,0.3562326108279492
1,0.9698806668879555,0.9201623907778442,0.00023461316273562383,0.39816187304538736,0.42678415977261824,1.7513492695634834,1075,0.8066240399589301,0.43778015175251594,0.7145655226737647,0.3406309492470681,0.5749001659080697
1,0.8853032785246793,0.8981743072382319,0.008391006240308958,0.6915451747812079,0.8404793756586476,1.6126165325935422,635,0.6995874578047655,0.6157037040356422,0.877198118365978,0.2993448866057687,0.6229585417030387
1,0.8487591093500984,0.9361563870811704,0.0002039238423817895,0.5117034736930799,0.7725080696504184,1.5680967649958104,801,0.6467926130610188,0.5231551128889662,0.7985421175883709,0.30713138214473096,0.5689053064207718
1,0.9582539525534788,0.8522257639851364,0.0005580254247659085,0.7822249037055302,0.5914172828752329,3.4626927436313366,699,0.18477507843411176,0.39191983234896466,0.6700640950095741,0.17384902087087092,0.35515200666588037
1,0.8361281003532596,0.7286230304865253,0.0006551546119017176,0.8092460497374954,0.5031765250667203,1.695066659842255,742,1.0801807888981116,0.6361945275155749,0.8876279036719051,0.3507267594816604,0.738682494891813
1,0.887055659056627,0.9133442226893268,0.014918838098423086,0.33708964560893195,0.6243680731222052,1.8146889394681405,975,0.6049458191977861,0.42215503613841054,0.6958233545664656,0.3149530684261702,0.5094693195822081
1,0.9990320149051669,0.8653964545542964,0.0026127059613786554,0.4138952743374352,0.9034143181570551,2.6429081710998035,534,0.1785588285669979,0.46765690989870556,0.7435135805127756,0.14760280540863746,0.3843330310967792
1,0.7461513852796534,0.5802250009814951,0.0004783580262200328,0.11413502479992976,0.6493039540750899,2.9594426093891335,743,0.17688036267059565,0.37420823880783066,0.599333453629437,0.2213278909051794,0.3429374865032607
1,0.7681527086021108,0.9816441727800591,0.005140518381343424,0.532685309555961,0.5564974813115039,3.563092637177889,635,0.13812430219385705,0.4022326277452572,0.6696386160145503,0.16345465486454575,0.3433625502045526
1,0.7301370922066708,0.9590791664903269,0.0019676769168324613,0.6938543595343813,0.7249096367900714,3.002910180721839,699,0.23954444968121283,0.43357868083134354,0.7024970539891479,0.21093845735510508,0.3966396604642023
1,0.6965488246506651,0.6951215562258994,0.0003912843258577518,0.799451492232646,0.5557858132875627,2.7914256071530845,1192,0.4949450987666058,0.2672165524524924,0.5179627237113829,0.2601365811166675,0.38506523901178713
1,0.9135296437502854,0.7472738163628868,0.0015632974749172643,0.8957613991480199,0.7710286123384632,3.37366841917113,1303,0.14424085277071064,0.24824876839090676,0.49623770937028944,0.12453372506735141,0.25331526389981457
1,0.9150359344917357,0.6333307052291054,0.002265346094250819,0.1815153258516359,0.7591071696101991,3.697303684831965,913,0.20645546679493926,0.15412661084159882,0.4698325275129728,0.0876338059667081,0.22951210277905473
1,0.7731889971471069,0.5661292381381735,0.012608575521455728,0.18240214730412704,0.4225935013176658,2.0659532064613586,466,0.4456618698463989,0.6656978701397551,0.9046413300851235,0.30282033627153404,0.5797053515857029
1,0.782047136964705,0.7822395105657006,0.0007711125993284356,0.14076838605990885,0.4613802025370747,2.3843600693768345,461,0.29993310143530033,0.6193512890566153,0.8703301963115271,0.24576326882727142,0.5088444639076786
1,0.8792758902439654,0.6431592436861654,0.0007369409554135409,0.415300621742478,0.6291352981880314,1.5038196276520412,512,0.6268269675819259,0.6746435392881626,0.9118432127542551,0.32222471600888364,0.6338846089083068
1,0.9451058254963512,0.5505548781303587,0.001794216804254679,0.4916016052057665,0.5832017885558508,2.492052146336834,1181,0.340321402339661,0.19605605387425185,0.40497133725893925,0.24932555992344707,0.29766858834907484
1,0.9364814824859826,0.6671568445368625,0.0008048581189677839,0.29398628242266617,0.6639248703030858,3.0714942226152697,628,0.15278211858486343,0.41590903590981065,0.6643471162819955,0.17729823185858584,0.35258412565881386
1,0.7322942968219467,0.9686730779151177,0.0002466609442180967,0.468615684191653,0.7913569228782278,1.8460442265821904,447,0.35412017501015475,0.6499838054643069,0.9014183274618905,0.24512342277339472,0.5376614326774367
1,0.6552821486554122,0.9634704370888073,0.00020815778305170257,0.2506575798490815,0.4172059320959045,1.7544477753930674,1020,0.7851276508597699,0.4573368276106485,0.7209385149336661,0.33796270105129084,0.5753414236138439
1,0.6966555634956343,0.8061454226938046,0.0025567160379403684,0.7795482664718233,0.40260776610153065,3.4627497564874434,1019,0.3084403828403927,0.2637630743392399,0.4842924252072136,0.2116089366219657,0.317026204752203
1,0.665097394441983,0.8978218246608778,0.008037649184729703,0.30341078700332585,0.9053365244964744,2.545252089686913,1003,0.10104946128349428,0.13519641333823434,0.31393298420793486,0.16507371980704846,0.17881314465917797
1,0.9938598134470574,0.7126912353876398,0.0066950463189289905,0.3547192942627677,0.83956743723282,2.8816880133840774,616,0.14920037662346156,0.4055309640249024,0.660301923722468,0.1722377406848792,0.3468177512639278
1,0.7656104375156946,0.6929360354636028,0.0002802128310264065,0.123867816079758,0.5905632604739495,1.543778539980219,565,0.568690263346006,0.6324651595670554,0.8817117113277682,0.332266709976894,0.6037834610544308
1,0.8900733283403475,0.8686410560576145,0.004851918176100518,0.35372253690398303,0.8895107014147324,2.8658102604654294,526,0.18733218069489369,0.4547090449967151,0.7083945367977668,0.14677766559395553,0.3743033570208328
1,0.6574874645822136,0.8618929421183656,0.0004219980767009285,0.5058341612656346,0.9454759617607909,1.509217490886681,417,0.3942308686054501,0.6875754443377736,0.9193710061284607,0.2753420386191706,0.5691298394227138
1,0.9972338327722026,0.8130874753603745,0.00034593457837484915,0.817841759803275,0.8842091650702306,2.733260950156163,1022,0.1972937834297745,0.1838422372644877,0.35660126264764447,0.1628040758922065,0.2251353398085283
1,0.7092748766003505,0.5727338633674024,0.002605437667489976,0.3358041545622104,0.7649915756631935,3.4233639067379826,418,0.20823742630940573,0.5524541231836244,0.8256502794877627,0.15396076379268955,0.43507564819337063
1,0.838285509874291,0.6540762428590835,0.008702107953532278,0.30293160524946283,0.73592357327948,2.773143932206106,796,0.14130973911092146,0.3102529466467037,0.5358743437500078,0.1970075926047201,0.29611115552808825
1,0.8710483054399176,0.8765963356219453,0.0023124539575829547,0.7067377897478033,0.9408793917961157,2.4643264921718515,915,0.1951320509141404,0.25936839802298634,0.4711155707158491,0.1895450593713958,0.2787902697560929
