merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.7,0.85,0.0004,0.43,0.86,3.41,920,0.21924382342410711,0.14042727204299923,0.3787859276285433,0.09418846938333195,0.2081613731197454
0.7,0.85,0.0004,0.43,0.86,3.41,940,0.18570339723567547,0.1328065043816832,0.4656853811116889,0.09610621298162103,0.22007537392766716
0.7,0.85,0.0004,0.43,0.86,3.41,960,0.20687528515344272,0.17444585787369574,0.4853000748224046,0.09372158876045655,0.24008570165249993
0.7,0.85,0.00048,0.43,0.86,3.41,860,0.18474171808559411,0.1273729118425754,0.29245814860189157,0.10781025087151619,0.17809575735039432
0.7,0.85,0.00048,0.43,0.86,3.41,880,0.1995337393788938,0.13789648169004354,0.2987919501375181,0.10146296927244944,0.18442128511972622
0.7,0.85,0.00048,0.43,0.86,3.41,900,0.19287849363823567,0.11477008175911346,0.35018747376721093,0.09360884160062538,0.18786122269129635
0.7,0.85,0.00048,0.43,0.86,3.41,920,0.20772761274476947,0.14002377818307132,0.37193814270547904,0.08621465616419231,0.20147604744937803
0.7,0.85,0.00048,0.43,0.86,3.41,940,0.16974018276563757,0.14209976728877208,0.3372778710997365,0.1120529162270178,0.190292684345291
0.7,0.85,0.00048,0.43,0.86,3.41,960,0.20857660312830123,0.1771710280391817,0.5135292525554835,0.09086016751151783,0.24753426280862106
0.7,0.85,0.00056,0.43,0.86,3.41,860,0.22074907861041373,0.12307776592449088,0.3220855516586539,0.09520022297364034,0.19027815479179971
0.7,0.85,0.00056,0.43,0.86,3.41,880,0.19959871478278463,0.12869202566873025,0.3226609063659411,0.10222553109183709,0.18829429447732324
0.7,0.85,0.00056,0.43,0.86,3.41,900,0.22458996659331928,0.1552658995416467,0.3772939411185064,0.07243044696036963,0.2073950635534605
0.7,0.85,0.00056,0.43,0.86,3.41,920,0.22725203957560447,0.15554644837972517,0.4134783105501879,0.09438107018949707,0.22266446717375366
0.7,0.85,0.00056,0.43,0.86,3.41,940,0.22947516829104606,0.19131207020250138,0.5713643491279561,0.07774252009919941,0.26747352693017573
0.7,0.85,0.00056,0.43,0.86,3.41,960,0.1927888332662601,0.13832313686362283,0.4203859854309777,0.09491821923117033,0.21160404369800773
0.7,0.9,0.0004,0.43,0.86,3.41,860,0.19277445302662216,0.12407488201778352,0.29246329525794734,0.11055945830256195,0.17996802215122876
0.7,0.9,0.0004,0.43,0.86,3.41,880,0.16375271189777255,0.12873469526337536,0.3282118017212091,0.09200384333265031,0.17817576305375185
0.7,0.9,0.0004,0.43,0.86,3.41,900,0.1776554612732111,0.10582966532514973,0.31122795015958554,0.08704352158726264,0.17043914958630224
0.7,0.9,0.0004,0.43,0.86,3.41,920,0.18823974576259933,0.11605022964436507,0.38280953802747514,0.0969730672814164,0.196018145178964
0.7,0.9,0.0004,0.43,0.86,3.41,940,0.2071525399538107,0.1593141293109352,0.44788126692692626,0.09030120017071432,0.2261622840905966
0.7,0.9,0.0004,0.43,0.86,3.41,960,0.23109646249354324,0.21264967893069325,0.5855441163021552,0.07614504715295788,0.27635882621983743
0.7,0.9,0.00048,0.43,0.86,3.41,860,0.1561568126264208,0.13140008950385113,0.2974410901724066,0.10139037759647865,0.1715970924747893
0.7,0.9,0.00048,0.43,0.86,3.41,880,0.1968422234237796,0.12525679273245516,0.28645596617346336,0.09054397236125594,0.17477473867273852
0.7,0.9,0.00048,0.43,0.86,3.41,900,0.1890151567583892,0.1262555726890894,0.29289088936277335,0.09223439573733898,0.1750990036368977
0.7,0.9,0.00048,0.43,0.86,3.41,920,0.194966120495382,0.13051751768554026,0.2907061201049604,0.0952734583675007,0.17786580416334583
0.7,0.9,0.00048,0.43,0.86,3.41,940,0.18714207411673406,0.1571174885388628,0.4281456214648076,0.10387973966137898,0.21907123094544587
0.7,0.9,0.00048,0.43,0.86,3.41,960,0.21957144717925556,0.18064751476980462,0.43900867103338675,0.08950842521911331,0.23218401455039003
0.7,0.9,0.00056,0.43,0.86,3.41,860,0.1946258910652511,0.12127801437088946,0.2854855591004775,0.11390346525553557,0.17882323244803838
0.7,0.9,0.00056,0.43,0.86,3.41,880,0.18515161374835315,0.11663470836827539,0.2799872711276104,0.09986783095265246,0.17041035604922286
0.7,0.9,0.00056,0.43,0.86,3.41,900,0.1803124437699616,0.13351596993847378,0.3187791321579986,0.1241993452087168,0.1892017227687877
0.7,0.9,0.00056,0.43,0.86,3.41,920,0.19437697241879554,0.12409416949475835,0.30240713319321433,0.08330389787137825,0.1760455432445366
0.7,0.9,0.00056,0.43,0.86,3.41,940,0.20826862635760668,0.1638178453844973,0.44995820176655577,0.08252476117560635,0.22614235867106652
0.7,0.9,0.00056,0.43,0.86,3.41,960,0.2093563615701351,0.18105576173471358,0.48973363454605545,0.08930276948325608,0.24236213183354005
0.7,0.95,0.0004,0.43,0.86,3.41,860,0.1923886314304863,0.1421951579081673,0.30091070434729544,0.1052105534856147,0.18517626179289093
0.7,0.95,0.0004,0.43,0.86,3.41,880,0.21132330175576663,0.12857810812543577,0.3406412646420139,0.08447835457421897,0.19125525727435883
0.7,0.95,0.0004,0.43,0.86,3.41,900,0.2235036087941218,0.14450250644743,0.3333340654965996,0.06555288751866245,0.19172326706420345
0.7,0.95,0.0004,0.43,0.86,3.41,920,0.19193313809309495,0.1409394041196699,0.3849248836521857,0.10805737745527154,0.20646370083005552
0.7,0.95,0.0004,0.43,0.86,3.41,940,0.21456359783510434,0.16241914176295327,0.44093392038852597,0.07847015504695352,0.22409670375838428
0.7,0.95,0.0004,0.43,0.86,3.41,960,0.2328161156913603,0.19430711348702737,0.5949752090508592,0.07409706634220486,0.27404887614286294
0.7,0.95,0.00048,0.43,0.86,3.41,860,0.1884962499130041,0.128193971431522,0.2888919856744777,0.0956788815283912,0.17531527213684875
0.7,0.95,0.00048,0.43,0.86,3.41,880,0.22019146603778406,0.13120090484842326,0.3195313714609815,0.08754151223835296,0.18961631364638543
0.7,0.95,0.00048,0.43,0.86,3.41,900,0.2319822573989533,0.16044988044617584,0.30579213744364453,0.08225062117060253,0.19511872411484407
0.7,0.95,0.00048,0.43,0.86,3.41,920,0.21883688750418898,0.15385042036863653,0.3662847563908223,0.08280151908382949,0.20544339583686932
0.7,0.95,0.00048,0.43,0.86,3.41,940,0.21399771149345304,0.16983303344963432,0.44364331925898365,0.09679316714276119,0.23106680783620806
0.7,0.95,0.00048,0.43,0.86,3.41,960,0.20540131809101012,0.16535808031754734,0.4721755452374619,0.10501985751108893,0.23698870028927707
0.7,0.95,0.00056,0.43,0.86,3.41,860,0.21727394220581772,0.13240768835270386,0.293763970084576,0.0945525150794768,0.18449952893064359
0.7,0.95,0.00056,0.43,0.86,3.41,880,0.21294771963776776,0.1317286643562211,0.32810924379929146,0.09128712122058777,0.19101818725346703
0.7,0.95,0.00056,0.43,0.86,3.41,900,0.2241430215287827,0.13055371192436713,0.3042084440571764,0.1010449045431325,0.1899875205133647
0.7,0.95,0.00056,0.43,0.86,3.41,920,0.19031810943834726,0.11456681963829757,0.2586864078194869,0.10744225527324532,0.16775339804234426
0.7,0.95,0.00056,0.43,0.86,3.41,940,0.21559176331399602,0.16673401039896682,0.5208848344261652,0.10226681379579423,0.25136935548373057
0.7,0.95,0.00056,0.43,0.86,3.41,960,0.2201021520022371,0.19093736813753254,0.5222762354542558,0.06245764049203446,0.248943349021515
0.7,1.0,0.0004,0.43,0.86,3.41,860,0.1986697151719861,0.1119350589598469,0.25207106992715256,0.09526679834460225,0.16448566060089695
0.7,1.0,0.0004,0.43,0.86,3.41,880,0.22725154484416632,0.1258084797874506,0.3618381839882565,0.08222935667072827,0.19928189132265042
0.7,1.0,0.0004,0.43,0.86,3.41,900,0.20292599885307386,0.11833774880354202,0.2848838348594111,0.0923942608289965,0.17463546083625586
0.7,1.0,0.0004,0.43,0.86,3.41,920,0.1900805179589622,0.13340304080033588,0.28681681610901416,0.07753819272152947,0.17195964189746044
0.7,1.0,0.0004,0.43,0.86,3.41,940,0.24027624606585402,0.19642836444838058,0.513353442065441,0.0777489706459256,0.2569517558064003
0.7,1.0,0.0004,0.43,0.86,3.41,960,0.2267221541626263,0.1929310987453126,0.5053054009971754,0.0709649428445536,0.24898089918741695
0.7,1.0,0.00048,0.43,0.86,3.41,860,0.20555067854706405,0.13027677985692795,0.322096283318386,0.09399426903363953,0.18797950268900437
0.7,1.0,0.00048,0.43,0.86,3.41,880,0.2228262585299522,0.13486086406633296,0.3233168588311285,0.07683071956847003,0.1894586752489709
0.7,1.0,0.00048,0.43,0.86,3.41,900,0.21573546185064787,0.13258105759570163,0.33124100652140415,0.09118935764397944,0.19268672090293326
0.7,1.0,0.00048,0.43,0.86,3.41,920,0.22040639623532635,0.15017380182483359,0.39516757692700555,0.07266603700177657,0.2096034529972355
0.7,1.0,0.00048,0.43,0.86,3.41,940,0.2253027883532932,0.163954994113834,0.44867219895338617,0.10111566228637374,0.23476141092672176
0.7,1.0,0.00048,0.43,0.86,3.41,960,0.2535293807243017,0.25938899776526375,0.6976548349223974,0.053847069314513295,0.316105070681619
0.7,1.0,0.00056,0.43,0.86,3.41,860,0.21631307621155232,0.1279344700016776,0.35012717607250127,0.08320916347336252,0.19439597143977344
0.7,1.0,0.00056,0.43,0.86,3.41,880,0.21404331409951022,0.12980613574450206,0.3087711266446202,0.08236167693503861,0.18374556335591777
0.7,1.0,0.00056,0.43,0.86,3.41,900,0.20583863469287028,0.13734190585575312,0.3739231860097302,0.08479000585577451,0.200473433103532
0.7,1.0,0.00056,0.43,0.86,3.41,920,0.20843141469158924,0.14697001207321156,0.4584405858229819,0.08127808378332808,0.22378002409277772
0.7,1.0,0.00056,0.43,0.86,3.41,940,0.2126267615993329,0.18062845196572172,0.47265231646153805,0.05794959734125554,0.23096428184196205
0.7,1.0,0.00056,0.43,0.86,3.41,960,0.2096568094802475,0.17393788076187905,0.4989096806307192,0.10208983435486003,0.24614855130692645
0.75,0.6,0.0004,0.43,0.86,3.41,860,0.18535806803654173,0.1325245935502372,0.2944584071662816,0.12875842898409293,0.18527487443428836
0.75,0.6,0.0004,0.43,0.86,3.41,880,0.14170282402010712,0.1535504572071284,0.3335851796160063,0.14007561949737346,0.19222852008515381
0.75,0.6,0.0004,0.43,0.86,3.41,900,0.16944445129733127,0.14269268229243345,0.3122967479712685,0.1214027796178787,0.18645916529472797
0.75,0.6,0.0004,0.43,0.86,3.41,920,0.14193092216451983,0.12736243469248998,0.307081912963887,0.1280580740409765,0.17610833596546832
0.75,0.6,0.0004,0.43,0.86,3.41,940,0.12936320769488732,0.11213218469439801,0.29834050790849376,0.12847659354241822,0.16707812346004933
0.75,0.6,0.0004,0.43,0.86,3.41,960,0.15491066497393424,0.13401757741169412,0.3770011805257846,0.11255088862194368,0.19462007788333918
0.75,0.6,0.00048,0.43,0.86,3.41,860,0.1427319337226523,0.14832320747396519,0.3065316813438545,0.1142607445589901,0.1779618917748655
0.75,0.6,0.00048,0.43,0.86,3.41,880,0.14607747644357988,0.13926800411062246,0.2811070424385128,0.1301630587771154,0.17415389544245763
0.75,0.6,0.00048,0.43,0.86,3.41,900,0.1606369204694457,0.13424967415438718,0.33329596044806764,0.11629786471679542,0.18612010494717396
0.75,0.6,0.00048,0.43,0.86,3.41,920,0.16407506464638794,0.13073242675034527,0.3172615510938824,0.11852681823557519,0.18264896518154772
0.75,0.6,0.00048,0.43,0.86,3.41,940,0.1351928706195797,0.13718402170244376,0.29823202951065503,0.12796167051301796,0.1746426480864241
0.75,0.6,0.00048,0.43,0.86,3.41,960,0.1507271629812845,0.12447435551342306,0.4050255180258832,0.1016235667272613,0.195462650811963
0.75,0.6,0.00056,0.43,0.86,3.41,860,0.15550712416746687,0.14118223313153008,0.2877575072954965,0.13017023243058737,0.17865427425627017
0.75,0.6,0.00056,0.43,0.86,3.41,880,0.15395185038850137,0.13650668616061842,0.2996515403272123,0.12276214796762044,0.17821805621098813
0.75,0.6,0.00056,0.43,0.86,3.41,900,0.15100751175255336,0.12189159195798747,0.2826756089750971,0.11888816079743167,0.1686157183707674
0.75,0.6,0.00056,0.43,0.86,3.41,920,0.15449907817582853,0.12594554000640756,0.34010717989620537,0.11193727899104126,0.18312226926737066
0.75,0.6,0.00056,0.43,0.86,3.41,940,0.14784030576157325,0.1291915447483564,0.30894175639132504,0.12450961654339679,0.17762080586116286
0.75,0.6,0.00056,0.43,0.86,3.41,960,0.15931467367522348,0.14036469479536662,0.38429371823979214,0.1116331088883183,0.19890154889967512
0.75,0.65,0.0004,0.43,0.86,3.41,860,0.1677112181619034,0.1313416297908804,0.31686634414668463,0.10875489750391355,0.1811685224008455
0.75,0.65,0.0004,0.43,0.86,3.41,880,0.17999452499768176,0.12995920789144907,0.31079892836540707,0.1032960774375723,0.18101218467302757
0.75,0.65,0.0004,0.43,0.86,3.41,900,0.15344481603100468,0.12735040095712802,0.29373902512393446,0.11757866983617393,0.17302822798706027
0.75,0.65,0.0004,0.43,0.86,3.41,920,0.1733845075635413,0.12424089044009201,0.3272897892079196,0.10417772153579409,0.18227322718683675
0.75,0.65,0.0004,0.43,0.86,3.41,940,0.17214250446426807,0.15493813283258348,0.3700965261066664,0.0920076751957847,0.19729620964982567
0.75,0.65,0.0004,0.43,0.86,3.41,960,0.17571966241461018,0.1365618559375216,0.3906508641834033,0.10723721669175156,0.20254239980682168
0.75,0.65,0.00048,0.43,0.86,3.41,860,0.1713862924224303,0.11968233091818076,0.2766438296544809,0.12456778838093785,0.17307006034400746
0.75,0.65,0.00048,0.43,0.86,3.41,880,0.1840327100568975,0.13349216560271768,0.301509130175962,0.12349627082292323,0.18563256916462512
0.75,0.65,0.00048,0.43,0.86,3.41,900,0.12133944620130006,0.14552233346158572,0.2977312546896781,0.1293265919337355,0.17347990657157483
0.75,0.65,0.00048,0.43,0.86,3.41,920,0.13386636182011097,0.1270033331280248,0.27127399165484173,0.13129967467020595,0.16586084031829587
0.75,0.65,0.00048,0.43,0.86,3.41,940,0.151374418250419,0.12334975538294385,0.3619763270085516,0.11350369093525402,0.1875510478942921
0.75,0.65,0.00048,0.43,0.86,3.41,960,0.16544519562590138,0.12084599116810077,0.43428399901875003,0.11412146701071928,0.20867416320586785
