merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.5,0.5,0.0004,0.43,0.6859999999999999,3.41,900,0.17909354459959836,0.29059629691606625,0.5054107431979594,0.23811833097777185,0.303304728922849
0.5,0.5,0.0004,0.43,0.636,3.41,1050,0.23765421969834663,0.22310735559452133,0.40723876729596387,0.26346873427118117,0.28286726921500327
0.5,0.5,0.0004,0.43,0.736,3.41,750,0.14192296657804798,0.37953108581004,0.5995287890295287,0.23431188388489577,0.3388236813256281
0.5,0.5,0.0004,0.43,0.6859999999999999,3.41,950,0.19495121633993534,0.26953104806158135,0.4623949739380303,0.24922216276402323,0.29402485027589254
0.5,0.5,0.0004,0.43,0.736,3.41,800,0.16947156400704444,0.3556252944413282,0.6158504220846877,0.2352214018334587,0.3440421705916297
0.5,0.5,0.0004,0.43,0.6859999999999999,3.41,1000,0.22211670982584936,0.24143564185890337,0.41444076131966756,0.25277629618310316,0.28269235229688083
0.5,0.5,0.0004,0.43,0.736,3.41,850,0.16400499937901392,0.3126740431852899,0.5637147300341465,0.2348043517219883,0.31879953108010967
0.5,0.5,0.0004,0.43,0.6859999999999999,3.41,1050,0.19693756287267788,0.19605989844968674,0.3542071280969091,0.2427268596704934,0.24748286227244176
0.5,0.5,0.0004,0.43,0.736,3.41,950,0.12118094996925802,0.20561637506383248,0.3836262490585764,0.2234573818442829,0.23347023898398744
0.5,0.5,0.0004,0.43,0.736,3.41,900,0.16931542115568524,0.27441227578257354,0.46434695467380216,0.2480038220449974,0.2890196184142646
0.5,0.5,0.0004,0.43,0.786,3.41,750,0.13825404815578107,0.3585241551863877,0.6050245703296198,0.2376267684280869,0.33485738552496885
0.5,0.5,0.0004,0.43,0.736,3.41,1000,0.14072115815221867,0.20196205095677228,0.38428561247386983,0.23735073729514483,0.2410798897195014
0.5,0.5,0.0004,0.43,0.786,3.41,800,0.1776076712461307,0.3485980905498129,0.5808977173047374,0.24399062894991932,0.33777352701265007
0.5,0.5,0.0004,0.43,0.786,3.41,900,0.15730195378722478,0.25386855353881954,0.46921063355600434,0.23031909443973375,0.27767505883044563
0.5,0.5,0.0004,0.43,0.736,3.41,1050,0.16120772597165878,0.17847099702918554,0.3255245600252803,0.23433431037505012,0.2248843983502937
0.5,0.5,0.0004,0.43,0.786,3.41,850,0.15040258643409626,0.2962927711749766,0.5059960678567572,0.2320559549492072,0.2961868451037593
0.5,0.5,0.0004,0.43,0.786,3.41,950,0.18205641099200198,0.24386246645618787,0.42261742916413386,0.24091208638342718,0.2723620982489377
0.5,0.5,0.0004,0.43,0.786,3.41,1000,0.14675469342605366,0.19823067683737594,0.3448413039365758,0.2236881302794517,0.22837870111986427
0.5,0.5,0.0004,0.43,0.86,3.41,750,0.1382245390518091,0.35154436061446953,0.5810493411741315,0.2308041268573906,0.3254055919244502
0.5,0.5,0.0004,0.43,0.786,3.41,1050,0.12377669877298285,0.15317383923091707,0.28793242902427674,0.2107245214058223,0.19390187210849974
0.5,0.5,0.0004,0.43,0.86,3.41,800,0.1706339998417115,0.36089877071299903,0.5749377728139672,0.2570109606719516,0.34087037601015735
0.5,0.5,0.0004,0.43,0.86,3.41,900,0.12158823229585289,0.25881606609501817,0.4672061891261752,0.2236046085380071,0.2678037740137633
0.5,0.5,0.0004,0.43,0.86,3.41,850,0.1453504169096142,0.2876293552256482,0.5021654646037798,0.22907528291973814,0.29105512991469507
0.5,0.5,0.0004,0.43,0.86,3.41,950,0.09111199685844205,0.17476683293379083,0.3407004811300322,0.21455149576679394,0.20528270167226476
0.5,0.5,0.0004,0.43,0.86,3.41,1000,0.10188678314917628,0.17642082136740175,0.3138696335961465,0.21804529611278384,0.20255563355637712
0.5,0.5,0.0004,0.43,0.86,3.41,1050,0.10601362974933445,0.15317421868423095,0.29933528145260946,0.21279108155863544,0.19282855286120257
0.5,0.5,0.00045000000000000004,0.43,0.486,3.41,750,0.3066300136184306,0.43641121419984724,0.6972051316641912,0.25833378381826505,0.42464503582518354
0.5,0.5,0.00045000000000000004,0.43,0.486,3.41,800,0.23963225443986697,0.3779761169781086,0.6547707785055094,0.25453241713001695,0.3817278917633755
0.5,0.5,0.00045000000000000004,0.43,0.486,3.41,850,0.325398176638565,0.3899038344347106,0.6508501203992815,0.28289952885955183,0.41226291508302726
0.5,0.5,0.00045000000000000004,0.43,0.486,3.41,900,0.3237319606533566,0.3467700943210582,0.5976159441613617,0.2780552389829439,0.3865433095296801
0.5,0.5,0.00045000000000000004,0.43,0.486,3.41,950,0.25361670179708945,0.29650715077490764,0.5456820383305867,0.25895199772248784,0.33868947215626793
0.5,0.5,0.00045000000000000004,0.43,0.486,3.41,1000,0.2932660271247723,0.2786077162533246,0.48065338752825487,0.26209952331240616,0.3286566635546895
0.5,0.5,0.00045000000000000004,0.43,0.536,3.41,750,0.260753713353066,0.4256445373562341,0.6842868913948952,0.26337592053420267,0.4085152656595995
0.5,0.5,0.00045000000000000004,0.43,0.486,3.41,1050,0.32444992911399595,0.27080695225955903,0.4801947483145923,0.2726598743131944,0.33702787600033546
0.5,0.5,0.00045000000000000004,0.43,0.536,3.41,800,0.2992760098431507,0.4000449918573782,0.6602473569288902,0.2776700554719683,0.40930960352534684
0.5,0.5,0.00045000000000000004,0.43,0.536,3.41,850,0.2611088015298902,0.3555845592689634,0.5970884118655662,0.25754772858927183,0.3678323753134229
0.5,0.5,0.00045000000000000004,0.43,0.536,3.41,900,0.28609188121622164,0.33932488144090794,0.5689207052053636,0.2781134240020928,0.3681127229661465
0.5,0.5,0.00045000000000000004,0.43,0.586,3.41,750,0.2527887851372106,0.41253739503423464,0.6742810029137782,0.26326786251770173,0.40071876140073126
0.5,0.5,0.00045000000000000004,0.43,0.536,3.41,950,0.30295065439451246,0.315792531395515,0.550921617823154,0.28191884181108706,0.36289591135606714
0.5,0.5,0.00045000000000000004,0.43,0.536,3.41,1000,0.29912378624331304,0.2878217104109897,0.4979041563139855,0.2559367368522783,0.33519659745514163
0.5,0.5,0.00045000000000000004,0.43,0.536,3.41,1050,0.26636229645401865,0.2443833585283974,0.44572820718195105,0.2599881548264694,0.30411550424770917
0.5,0.5,0.00045000000000000004,0.43,0.586,3.41,800,0.22959295278680703,0.3704754145121207,0.633190369771384,0.2445362701306006,0.36944875180022807
0.5,0.5,0.00045000000000000004,0.43,0.586,3.41,850,0.3133454802898039,0.3946034587365069,0.6453644820175782,0.2710597683228931,0.4060932973416955
0.5,0.5,0.00045000000000000004,0.43,0.586,3.41,900,0.24888516556728457,0.3266836505702462,0.5572813723466191,0.264167874796294,0.349254515820111
0.5,0.5,0.00045000000000000004,0.43,0.586,3.41,950,0.28327801741617104,0.2989890682387622,0.5078253787148224,0.2782623864308035,0.34208871270013974
0.5,0.5,0.00045000000000000004,0.43,0.636,3.41,750,0.23797062574247357,0.4128803889234023,0.669115186567045,0.2528160475936071,0.393195562206632
0.5,0.5,0.00045000000000000004,0.43,0.586,3.41,1000,0.26118111673069505,0.26308858865651175,0.4592489559847864,0.253692436201503,0.309302774393374
0.5,0.5,0.00045000000000000004,0.43,0.636,3.41,800,0.2212226830920461,0.3779809668093992,0.6305286561242291,0.24913001931671902,0.36971558133559834
0.5,0.5,0.00045000000000000004,0.43,0.586,3.41,1050,0.24321016543238472,0.2161222328679618,0.3982800016659716,0.2417396723726797,0.27483801808474945
0.5,0.5,0.00045000000000000004,0.43,0.636,3.41,850,0.21683098070483245,0.33078909610593926,0.5694482245188558,0.23584355086769743,0.3382279630493313
0.5,0.5,0.00045000000000000004,0.43,0.636,3.41,900,0.18654931061830454,0.29459445345573826,0.5187251543310963,0.2531018294522125,0.3132426869643379
0.5,0.5,0.00045000000000000004,0.43,0.636,3.41,950,0.18093459512019489,0.24811182499216045,0.44096248830215823,0.26055547033810494,0.2826410946881546
0.5,0.5,0.00045000000000000004,0.43,0.6859999999999999,3.41,750,0.2362101422290641,0.4131067200567916,0.6564765147779642,0.24051922257559688,0.3865781499098542
0.5,0.5,0.00045000000000000004,0.43,0.636,3.41,1000,0.19432315333350111,0.21792360362328786,0.4132266589262447,0.22772722999314485,0.2633001614690446
0.5,0.5,0.00045000000000000004,0.43,0.6859999999999999,3.41,800,0.1803342950871697,0.3569623496815163,0.609449753067064,0.25317891093593176,0.3499813271929204
0.5,0.5,0.00045000000000000004,0.43,0.6859999999999999,3.41,850,0.1774768170258944,0.3037230792558357,0.48996262251508066,0.22974921681784666,0.3002279339036643
0.5,0.5,0.00045000000000000004,0.43,0.636,3.41,1050,0.2241275975751311,0.20617774623041013,0.37140888433163605,0.2463146107722477,0.26200720972735625
0.5,0.5,0.00045000000000000004,0.43,0.6859999999999999,3.41,900,0.1462056282372268,0.24456042574677114,0.44107111457303105,0.22487048858157396,0.26417691428465073
0.5,0.5,0.00045000000000000004,0.43,0.6859999999999999,3.41,950,0.2254989831136245,0.27516001840936766,0.45463295085363437,0.23377255924614282,0.29726612790569235
0.5,0.5,0.00045000000000000004,0.43,0.6859999999999999,3.41,1000,0.21480268825839025,0.23247051192454038,0.4138976709010278,0.24978751640120608,0.27773959687129113
0.5,0.5,0.00045000000000000004,0.43,0.736,3.41,750,0.18423666555172197,0.38442252573283237,0.632772939551014,0.24751153728702258,0.3622359170306477
0.5,0.5,0.00045000000000000004,0.43,0.736,3.41,800,0.1609608541481273,0.333483351684543,0.5753066413608916,0.25399402998843496,0.3309362192954992
0.5,0.5,0.00045000000000000004,0.43,0.6859999999999999,3.41,1050,0.21444966528977558,0.20724036081473507,0.3833818857980868,0.24096456463056076,0.26150911913328956
0.5,0.5,0.00045000000000000004,0.43,0.736,3.41,850,0.1920296192304199,0.3292074398626546,0.5689139422677153,0.2249269904315928,0.3287694979480956
0.5,0.5,0.00045000000000000004,0.43,0.736,3.41,900,0.20551895377203944,0.30518741893323525,0.5163808262645473,0.25614469742361384,0.320807974098359
0.5,0.5,0.00045000000000000004,0.43,0.736,3.41,950,0.19647027618999474,0.2684871642474926,0.471126365455065,0.23058418050307433,0.29166699659890666
0.5,0.5,0.00045000000000000004,0.43,0.736,3.41,1000,0.15719380432450622,0.19513341058551234,0.3491521918265278,0.2215294385597479,0.2307522113240736
0.5,0.5,0.00045000000000000004,0.43,0.786,3.41,750,0.1319412881580631,0.3470128783400858,0.6053357783081422,0.2260565754622451,0.32758663006713407
0.5,0.5,0.00045000000000000004,0.43,0.736,3.41,1050,0.19641537354538277,0.1907163001010446,0.33990617903164194,0.23381471726589814,0.24021314248599185
0.5,0.5,0.00045000000000000004,0.43,0.786,3.41,800,0.16133208574187086,0.3218944293858733,0.5459712043854325,0.22778444081639496,0.31424554008239286
0.5,0.5,0.00045000000000000004,0.43,0.786,3.41,850,0.1735042775598537,0.3085971570619613,0.5196441737704971,0.24535971194979062,0.3117763300855257
0.5,0.5,0.00045000000000000004,0.43,0.786,3.41,900,0.15909204556793252,0.2603386793467508,0.4578729481384366,0.2490071374556318,0.28157770262718795
0.5,0.5,0.00045000000000000004,0.43,0.786,3.41,950,0.13663095815635048,0.2000909187611824,0.3657616603894111,0.22313044452271266,0.23140349545741418
0.5,0.5,0.00045000000000000004,0.43,0.786,3.41,1000,0.14636999584097382,0.18878669047130237,0.3296553759260626,0.22205065158672965,0.2217156784562671
0.5,0.5,0.00045000000000000004,0.43,0.86,3.41,750,0.19066768503957107,0.36894899563277656,0.6329755137706489,0.24013284195560472,0.3581812590996503
0.5,0.5,0.00045000000000000004,0.43,0.86,3.41,800,0.13493830495763678,0.31525316071740966,0.523510368595274,0.23608153680178745,0.302445842768027
0.5,0.5,0.00045000000000000004,0.43,0.86,3.41,850,0.16856514071611245,0.31017526765351144,0.5175727608786479,0.21804432878308258,0.3035893745078386
0.5,0.5,0.00045000000000000004,0.43,0.786,3.41,1050,0.1749060429763693,0.18279264863490688,0.34975135073887703,0.22258466788054052,0.23250867755767346
0.5,0.5,0.00045000000000000004,0.43,0.86,3.41,900,0.10902846071683511,0.23058298903527183,0.38309822133384475,0.22881780240848065,0.23788186837360809
0.5,0.5,0.00045000000000000004,0.43,0.86,3.41,950,0.13578231409922245,0.2041162701889747,0.359910554443388,0.22642960801695908,0.23155968668713608
0.5,0.5,0.00045000000000000004,0.43,0.86,3.41,1000,0.07293959344791642,0.14916917162881768,0.32054435011547544,0.20727703103539052,0.18748253655690003
0.5,0.5,0.00045000000000000004,0.43,0.86,3.41,1050,0.09174883747804768,0.1360311422238976,0.3088569438328746,0.20475823098730803,0.18534878863053197
0.5,0.5,0.0005,0.43,0.486,3.41,750,0.28856968236417696,0.44528590065930057,0.7174921729563984,0.26614849399580226,0.4293740624939196
0.5,0.5,0.0005,0.43,0.486,3.41,800,0.28841385725868407,0.40077171447203813,0.6593441858523499,0.2698502199162139,0.4045949943748215
0.5,0.5,0.0005,0.43,0.486,3.41,850,0.31091323297435103,0.3894996819791417,0.6359745210986868,0.27740423409214926,0.40344791753608217
0.5,0.5,0.0005,0.43,0.486,3.41,900,0.3093301069548941,0.36111830766200415,0.6039495858473359,0.266709289401484,0.3852768224664295
0.5,0.5,0.0005,0.43,0.486,3.41,950,0.2865526242511034,0.310938785489354,0.5396285051679806,0.27535560564857686,0.3531188801392537
0.5,0.5,0.0005,0.43,0.486,3.41,1000,0.29544139763172483,0.26955859556694867,0.47766531547233265,0.25977694868173684,0.3256105643381858
0.5,0.5,0.0005,0.43,0.536,3.41,750,0.2565558287981849,0.4263019779718928,0.6743998353925157,0.26037560406319354,0.40440831155644674
0.5,0.5,0.0005,0.43,0.536,3.41,800,0.25895480561613826,0.39456863399275655,0.6559432809836895,0.24973368206894708,0.38980010066538284
0.5,0.5,0.0005,0.43,0.486,3.41,1050,0.26722805502020863,0.2348627165288566,0.41747817244326085,0.2617744558934855,0.2953358499714529
0.5,0.5,0.0005,0.43,0.536,3.41,850,0.2707843311506962,0.3596751834543654,0.5932993970075399,0.2598310084366314,0.37089748001230827
0.5,0.5,0.0005,0.43,0.536,3.41,900,0.3161015014723366,0.36217457205943304,0.6001133423366167,0.27758500541694786,0.38899360532133354
0.5,0.5,0.0005,0.43,0.536,3.41,950,0.2753842787970936,0.31049751423762495,0.5290625081401664,0.2749609565052186,0.3474763144200259
0.5,0.5,0.0005,0.43,0.536,3.41,1000,0.2629395508044376,0.2735459684123243,0.4737524785873675,0.2739159850963958,0.3210384957251313
0.5,0.5,0.0005,0.43,0.586,3.41,750,0.276423006825383,0.42821813375491047,0.688954230223997,0.264016296600209,0.41440291685112485
0.5,0.5,0.0005,0.43,0.586,3.41,800,0.30999536068057365,0.4026369305558972,0.6492204695936848,0.26567879643944703,0.4068828893174007
0.5,0.5,0.0005,0.43,0.536,3.41,1050,0.3109966463239117,0.2523579406248805,0.4432067509466037,0.26878142006878736,0.3188356894910458
0.5,0.5,0.0005,0.43,0.586,3.41,850,0.22175324061808124,0.3374115968338834,0.5679963510340046,0.24773424855584764,0.3437238592604542
0.5,0.5,0.0005,0.43,0.586,3.41,900,0.22578478840888597,0.3131530442152248,0.5607744739052883,0.25241091357928885,0.338030805027172
0.5,0.5,0.0005,0.43,0.586,3.41,950,0.2742884950313231,0.29409770875011815,0.4971738701690775,0.2464782092133785,0.3280095707909743
0.5,0.5,0.0005,0.43,0.586,3.41,1000,0.22028487512496073,0.24057313199653427,0.42957042002785145,0.25313534049073083,0.2858909419100193
0.5,0.5,0.0005,0.43,0.636,3.41,750,0.22196986979625388,0.4145151847483307,0.6605606844091587,0.25623769099205584,0.3883208574864498
0.5,0.5,0.0005,0.43,0.636,3.41,800,0.19869649845936654,0.3685576547654953,0.6038949355640009,0.24353766914125216,0.3536716894825287
0.5,0.5,0.0005,0.43,0.586,3.41,1050,0.24684760527820443,0.20476458371790415,0.3561976791137469,0.24740106243429447,0.2638027326360375
0.5,0.5,0.0005,0.43,0.636,3.41,850,0.21339547554672525,0.33940611839982493,0.5529199329473646,0.25326193722589585,0.3397458660299526
0.5,0.5,0.0005,0.43,0.636,3.41,900,0.29235469317789203,0.36496051277444125,0.596660133913123,0.26710512671373143,0.38027011664479693
0.5,0.5,0.0005,0.43,0.636,3.41,950,0.17192989901744804,0.24791387982293075,0.4426262596774363,0.2266990424152121,0.2722922702332568
0.5,0.5,0.0005,0.43,0.636,3.41,1000,0.20681560807592841,0.22399805588708846,0.39453717827455453,0.2664620419445432,0.27295322104552866
0.5,0.5,0.0005,0.43,0.6859999999999999,3.41,750,0.2595829964746178,0.4126830016722491,0.663351006978271,0.2521958082212921,0.39695320333660744
0.5,0.5,0.0005,0.43,0.6859999999999999,3.41,800,0.21019535832843514,0.35889122155567926,0.6039249506377918,0.24840438335916326,0.3553539784702674
0.5,0.5,0.0005,0.43,0.6859999999999999,3.41,850,0.1550599216761284,0.2934936807022265,0.5160255808196288,0.24663616619832568,0.30280383734907734
0.5,0.5,0.0005,0.43,0.636,3.41,1050,0.25589877751295925,0.22837999371877635,0.42658674600884877,0.2581257231265347,0.2922478100917798
0.5,0.5,0.0005,0.43,0.6859999999999999,3.41,900,0.1927620801396358,0.2970664467549342,0.5188213627845095,0.2557681670016147,0.31610451417017355
0.5,0.5,0.0005,0.43,0.6859999999999999,3.41,950,0.24765702401308876,0.29523003770087963,0.4977121966139963,0.2592689181427692,0.32496704411768346
0.5,0.5,0.0005,0.43,0.6859999999999999,3.41,1000,0.2320706434796693,0.24867287026614818,0.4215473334348809,0.25249255281226357,0.2886958499982405
0.5,0.5,0.0005,0.43,0.736,3.41,750,0.17811996251955067,0.38718065480254704,0.645895639587676,0.23310067359608044,0.36107423262646354
0.5,0.5,0.0005,0.43,0.736,3.41,800,0.16727065755844966,0.3530669149591227,0.5825207616942307,0.24010237054472466,0.33574017618913193
0.5,0.5,0.0005,0.43,0.6859999999999999,3.41,1050,0.21628114995324024,0.20722653948419617,0.3835825178310605,0.242413814117046,0.2623760053463857
0.5,0.5,0.0005,0.43,0.736,3.41,850,0.1946300639636322,0.32334042919750683,0.5414604346708426,0.2584371760611969,0.3294670259732947
0.5,0.5,0.0005,0.43,0.736,3.41,900,0.14977074234420756,0.2625331558736786,0.45351591775459954,0.23651702127518798,0.2755842093119184
0.5,0.5,0.0005,0.43,0.736,3.41,950,0.13487456502903133,0.22281985720901326,0.40823351641445105,0.2309751412933401,0.24922576998645893
0.5,0.5,0.0005,0.43,0.736,3.41,1000,0.15534995761436832,0.20103306036606589,0.3598909276592333,0.2410446871697458,0.23932965820235333
0.5,0.5,0.0005,0.43,0.786,3.41,750,0.1941112558590924,0.3950876473712172,0.6625673291542301,0.25668463436002237,0.3771127166861405
0.5,0.5,0.0005,0.43,0.786,3.41,800,0.15740803637458625,0.33550506574531225,0.5681916862520163,0.2329138435474384,0.3235046579798383
0.5,0.5,0.0005,0.43,0.736,3.41,1050,0.1405853910567379,0.1630548276102478,0.3106345803455701,0.22404327069068183,0.20957951742580944
0.5,0.5,0.0005,0.43,0.786,3.41,850,0.1266072300059166,0.29044601927846375,0.45073920535398837,0.22968317501956634,0.2743689074144838
0.5,0.5,0.0005,0.43,0.786,3.41,900,0.1730687201467871,0.27562144367010977,0.49758668762075015,0.23953646248096158,0.2964533284796521
0.5,0.5,0.0005,0.43,0.786,3.41,950,0.15961769133804038,0.2270617420398411,0.42516082916592574,0.23167132071753033,0.2608778958153344
0.5,0.5,0.0005,0.43,0.786,3.41,1000,0.14448660992896373,0.19164402823259738,0.3416475860467026,0.2252859346004122,0.225766039702169
0.5,0.5,0.0005,0.43,0.86,3.41,750,0.16112938984764105,0.36418847671211296,0.6084266253047319,0.2340270273133144,0.3419428797944501
0.5,0.5,0.0005,0.43,0.786,3.41,1050,0.1117809947330463,0.1441084614990982,0.301045268804974,0.21522944085492354,0.19304104147301052
0.5,0.5,0.0005,0.43,0.86,3.41,800,0.15221668673367,0.32596874565155587,0.5422780509140205,0.23240663679108314,0.31321753002258235
0.5,0.5,0.0005,0.43,0.86,3.41,850,0.12702441255888047,0.28166596210292755,0.44856494851924755,0.22882574653770613,0.27152026742969043
0.5,0.5,0.0005,0.43,0.86,3.41,900,0.09859017818272216,0.23176252785485857,0.4082959013635458,0.21525522147935683,0.23847595722012083
0.5,0.5,0.0005,0.43,0.86,3.41,950,0.11701388860128316,0.1886402005116624,0.3402547661377772,0.21550594754331606,0.21535370069850973
0.5,0.5,0.0005,0.43,0.86,3.41,1000,0.09924217112349691,0.15526713879072537,0.3023147298675905,0.2032478975572239,0.19001798433475914
0.5,0.5,0.0005,0.43,0.86,3.41,1050,0.11410563322255426,0.15091245452605573,0.3084160290759048,0.20931229757514358,0.1956866035999146
0.5,0.5,0.00055,0.43,0.486,3.41,750,0.306607768457114,0.4294075759184002,0.6926716262950181,0.27335200086377553,0.42550974288357696
0.5,0.5,0.00055,0.43,0.486,3.41,800,0.27418354028203723,0.39613033024484684,0.6393047180001271,0.2549180153112759,0.3911341509595717
0.5,0.5,0.00055,0.43,0.486,3.41,850,0.33426664589745275,0.38715132950882114,0.6199155802713718,0.2659151857665409,0.4018121853610467
0.5,0.5,0.00055,0.43,0.486,3.41,900,0.2982758829126328,0.333039490307373,0.5858845519430192,0.2667295789939736,0.3709823760392497
0.5,0.5,0.00055,0.43,0.486,3.41,950,0.2774905924666617,0.2962631151026521,0.519200007474022,0.2650431524187051,0.3394992168655102
0.5,0.5,0.00055,0.43,0.486,3.41,1000,0.3158085200123397,0.2996275969879221,0.5348968741756731,0.26715087737522036,0.3543709671377888
0.5,0.5,0.00055,0.43,0.486,3.41,1050,0.3233084984051892,0.26871573461397974,0.47862783009666493,0.27691970063511473,0.33689294093773714
0.5,0.5,0.00055,0.43,0.536,3.41,750,0.23808306149078357,0.41471701133519145,0.6787771809659694,0.26924667997434976,0.4002059834415736
0.5,0.5,0.00055,0.43,0.536,3.41,800,0.2756184291378303,0.3950330753591979,0.6216573589518433,0.26408497661704805,0.3890984600164799
0.5,0.5,0.00055,0.43,0.536,3.41,850,0.265257721074097,0.3553780726184228,0.6184445399680586,0.25932967556136377,0.37460250230548553
0.5,0.5,0.00055,0.43,0.536,3.41,950,0.25331912606221013,0.2865882123433055,0.4876646145859231,0.25201591229507386,0.3198969663216281
0.5,0.5,0.00055,0.43,0.536,3.41,900,0.32141511996933975,0.3560268926732049,0.5968102070951753,0.27901542840422516,0.3883169120354863
0.5,0.5,0.00055,0.43,0.536,3.41,1000,0.2687651941124961,0.26106269438858554,0.4693079196532817,0.2697108121263256,0.31721165507017224
0.5,0.5,0.00055,0.43,0.586,3.41,750,0.2510972292178939,0.4199181277414285,0.6821980431931655,0.2676814258615765,0.4052237065035161
0.5,0.5,0.00055,0.43,0.536,3.41,1050,0.2497691493565223,0.23720701264456134,0.4255078158300008,0.2531578047433236,0.291410445643602
0.5,0.5,0.00055,0.43,0.586,3.41,800,0.29134713171565435,0.3982119923895748,0.6617934715729911,0.2667370282258833,0.40452240597602585
0.5,0.5,0.00055,0.43,0.586,3.41,850,0.22616072746949484,0.3352258041239543,0.5667319001453874,0.2547846351717274,0.345725766727641
0.5,0.5,0.00055,0.43,0.586,3.41,900,0.20734627515054843,0.2965725010998788,0.5281731841316628,0.2533837252967487,0.32136892141970974
0.5,0.5,0.00055,0.43,0.586,3.41,950,0.22167437324885308,0.27803442082981866,0.50880516988116,0.2654276888289293,0.31848541319719026
